target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.6,0.0,0.20392764458408538,0.6947391666497948,-0.29540246347751364,1.814615132790441,0.0,0.0,7.13061261177063,5,True,-34048.0,33488.0,5461472.0,2
0.6,0.0,0.21825589333762774,0.6657326930054761,-0.29540246347751364,1.8286819167655606,0.0,0.0,7.137667179107666,5,True,-34048.0,33488.0,5461479.0,2
0.6,0.0,0.28210078940173794,0.6771598478590604,-0.29540246347751364,1.8427487007406802,0.0,0.0,7.1445512771606445,5,True,-34048.0,33488.0,5461486.0,2
0.6,0.0,0.22522746821670814,0.6573749977460784,-0.29540246347751364,1.87088226869092,0.0,0.0,7.151665925979614,5,True,-34048.0,33488.0,5461493.0,2
0.6,0.0,0.24291531284474505,0.5957540343351437,-0.29540246347751364,1.8990158366411591,0.0,0.0,7.15866494178772,5,True,-34048.0,33488.0,5461500.0,2
0.6,0.0,0.32707874480221616,0.5754620623045331,-0.29540246347751364,1.9130826206162788,0.0,0.0,7.165549039840698,5,True,-34048.0,33488.0,5461507.0,2
0.6,0.0,0.321023181682241,0.52651757257593,-0.29540246347751364,1.9412161885665182,0.0,0.0,7.1725568771362305,5,True,-34048.0,33488.0,5461514.0,2
0.6,0.0,0.28675853449703226,0.5899464768937652,-0.29540246347751364,1.9552829725416379,0.0,0.0,7.179670810699463,5,True,-34048.0,33488.0,5461521.0,2
0.6,0.0,0.2792921198686956,0.5898407536149894,-0.29540246347751364,1.9693497565167575,0.0,0.0,7.186578989028931,5,True,-34048.0,33488.0,5461528.0,2
0.6,0.0,0.28802719794492654,0.5698291754269416,-0.28133567950239396,1.983416540491877,0.0,0.0,7.193553447723389,5,True,-34048.0,33488.0,5461535.0,2
0.6,0.0,0.2225940757544313,0.697195471598934,-0.28133567950239396,1.9974833244669967,0.0,0.0,7.200671195983887,5,True,-34048.0,33488.0,5461542.0,2
0.6,0.0,0.2261338499100896,0.7334596694926866,-0.26726889552727423,1.9974833244669967,0.0,0.0,7.207544565200806,5,True,-34048.0,33488.0,5461549.0,2
0.6,0.0,0.29014301552808175,0.7033338792992743,-0.25320211155215455,2.0256168924172364,0.0,0.0,7.2145562171936035,5,True,-34048.0,33488.0,5461556.0,2
0.6,0.0,0.24925156482280353,0.637986563270625,-0.25320211155215455,2.039683676392356,0.0,0.0,7.221667528152466,5,True,-34048.0,33488.0,5461563.0,2
0.6,0.0,0.1851860633182482,0.6216013872981628,-0.23913532757703485,2.039683676392356,0.0,0.0,7.22855281829834,5,True,-34048.0,33488.0,5461570.0,2
0.6,0.0,0.1958001945800759,0.6966019708385085,-0.22506854360191517,2.0537504603674757,0.0,0.0,7.235688209533691,5,True,-34048.0,33488.0,5461577.0,2
0.6,0.0,0.22657472412511864,0.7277410216722947,-0.22506854360191517,2.0678172443425953,0.0,0.0,7.242697715759277,5,True,-34048.0,33488.0,5461584.0,2
0.6,0.0,0.1837619196904331,0.7076182514212219,-0.21100175962679546,2.0678172443425953,0.0,0.0,7.24973726272583,5,True,-34048.0,33488.0,5461591.0,2
0.6,0.0,0.10052444095277809,0.6894445548001826,-0.21100175962679546,2.0678172443425953,0.0,0.0,7.255682706832886,5,True,-34048.0,33488.0,5461597.0,2
0.6,0.0,0.024408796816358352,0.6976572693580219,-0.21100175962679546,2.0818840283177154,0.0,0.0,7.262690544128418,5,True,-34048.0,33488.0,5461604.0,2
0.6,0.0,0.02650497330976106,0.645869968070412,-0.19693497565167575,2.0818840283177154,0.0,0.0,7.269696235656738,5,True,-34048.0,33488.0,5461611.0,2
0.6,0.0,0.13956621098082397,0.6539178145353814,-0.19693497565167575,2.0818840283177154,0.0,0.0,7.276556968688965,5,True,-34048.0,33488.0,5461618.0,2
0.6,0.0,0.10318068205464023,0.6873602551828718,-0.19693497565167575,2.0818840283177154,0.0,0.0,7.283706903457642,5,True,-34048.0,33488.0,5461625.0,2
0.6,0.0,0.07416603249105652,0.7035957301366851,-0.18286819167655607,2.0818840283177154,0.0,0.0,7.290558815002441,5,True,-34048.0,33488.0,5461632.0,2
0.6,0.0,0.040941372206277915,0.7573383182949676,-0.16880140770143634,2.0818840283177154,0.0,0.0,7.297616481781006,5,True,-34048.0,33488.0,5461639.0,2
0.6,0.0,0.0837592646314211,0.8236013250551298,-0.15473462372631666,2.0818840283177154,0.0,0.0,7.30460524559021,5,True,-34048.0,33488.0,5461646.0,2
0.6,0.0,0.08362317233531276,0.828039170665468,-0.12660105577607728,2.0818840283177154,0.0,0.0,7.311604976654053,5,True,-34048.0,33488.0,5461653.0,2
0.6,0.0,0.09477343208634138,0.8462336493027179,-0.11253427180095758,2.0678172443425953,0.0,0.0,7.318553447723389,5,True,-34048.0,33488.0,5461660.0,2
0.6,0.0,0.0759139801349972,0.8462444501811681,-0.08440070385071817,2.0537504603674757,0.0,0.0,7.325540781021118,5,True,-34048.0,33488.0,5461667.0,2
0.6,0.0,0.08096810218856866,0.8565185899322091,-0.05626713590047879,2.039683676392356,0.0,0.0,7.332552194595337,5,True,-34048.0,33488.0,5461674.0,2
0.6,0.0,0.041191851206147115,0.9114986261908867,-0.042200351925359085,2.0256168924172364,0.0,0.0,7.339551210403442,5,True,-34048.0,33488.0,5461681.0,2
0.6,0.0,0.1221801461437479,0.9739690784784446,-0.014066783975119698,2.011550108442117,0.0,0.0,7.346548080444336,5,True,-34048.0,33488.0,5461688.0,2
0.6,0.0,0.19577588600749835,0.9873122101152909,0.014066783975119698,1.983416540491877,0.0,0.0,7.353561162948608,5,True,-34048.0,33488.0,5461695.0,2
0.6,0.0,0.24216267105542194,1.054633237692895,0.042200351925359085,1.9693497565167575,0.0,0.0,7.360525846481323,5,True,-34048.0,33488.0,5461702.0,2
0.6,0.0,0.27635455110911933,1.0994436088003074,0.07033391987559849,1.9412161885665182,0.0,0.0,7.367531061172485,5,True,-34048.0,33488.0,5461709.0,2
0.6,0.0,0.27443759068203943,1.1107695378631048,0.11253427180095758,1.8990158366411591,0.0,0.0,7.374531507492065,5,True,-34048.0,33488.0,5461716.0,2
0.6,0.0,0.30236359070306557,1.0518112966586326,0.15473462372631666,1.87088226869092,0.0,0.0,7.381528377532959,5,True,-34048.0,33488.0,5461723.0,2
0.6,0.0,0.27774075646847557,1.0649775866420643,0.19693497565167575,1.814615132790441,0.0,0.0,7.387544631958008,5,True,-34048.0,33488.0,5461729.0,2
0.6,0.0,0.32566519538012334,0.9919640878437984,0.22506854360191517,1.7724147808650816,0.0,0.0,7.394551992416382,5,True,-34048.0,33488.0,5461736.0,2
0.6,0.0,0.3469690922510825,0.9776325348617598,0.28133567950239396,1.716147644964603,0.0,0.0,7.401548624038696,5,True,-34048.0,33488.0,5461743.0,2
0.6,0.0,0.32166399791252537,1.0001728372215435,0.32353603142775306,1.6598805090641244,0.0,0.0,7.408548593521118,5,True,-34048.0,33488.0,5461750.0,2
0.6,0.0,0.39563156624788615,1.016844024358318,0.3516695993779924,1.6036133731636455,0.0,0.0,7.415625095367432,5,True,-34048.0,33488.0,5461757.0,2
0.6,0.0,0.31149003212565823,1.0392540529743732,0.3798031673282318,1.533279453288047,0.0,0.0,7.422604084014893,5,True,-34048.0,33488.0,5461764.0,2
0.6,0.0,0.31097834961942944,1.0135859249100363,0.4079367352784712,1.4770123173875682,0.0,0.0,7.429531097412109,5,True,-34048.0,33488.0,5461771.0,2
0.6,0.0,0.33560231060261325,1.022648952047519,0.4220035192535909,1.4207451814870893,0.0,0.0,7.436529874801636,5,True,-34048.0,33488.0,5461778.0,2
0.6,0.0,0.3794980275461003,1.0151390249364005,0.4220035192535909,1.3644780455866106,0.0,0.0,7.44353723526001,5,True,-34048.0,33488.0,5461785.0,2
0.6,0.0,0.407164132217893,0.9563464330085013,0.4220035192535909,1.3082109096861319,0.0,0.0,7.4505414962768555,5,True,-34048.0,33488.0,5461792.0,2
0.6,0.0,0.39393321247906254,0.9468633792596057,0.4220035192535909,1.2519437737856531,0.0,0.0,7.457537889480591,5,True,-34048.0,33488.0,5461799.0,2
0.6,0.0,0.45119235352427,0.9457661332396572,0.4079367352784712,1.1956766378851742,0.0,0.0,7.464519500732422,5,True,-34048.0,33488.0,5461806.0,2
0.6,0.0,0.3927300129803335,0.9579211761795485,0.3938699513033515,1.153476285959815,0.0,0.0,7.471544504165649,5,True,-34048.0,33488.0,5461813.0,2
0.6,0.0,0.3532991941945714,1.0336506796399685,0.3798031673282318,1.0972091500593364,0.0,0.0,7.478543281555176,5,True,-34048.0,33488.0,5461820.0,2
0.6,0.0,0.27799475948510094,1.0127263075378585,0.36573638335311215,1.0550087981339773,0.0,0.0,7.485527515411377,5,True,-34048.0,33488.0,5461827.0,2
0.6,0.0,0.29762479018194693,0.9605154473242745,0.3516695993779924,1.0128084462086182,0.0,0.0,7.492660760879517,5,True,-34048.0,33488.0,5461834.0,2
0.6,0.0,0.3315869517206004,0.891363617492488,0.32353603142775306,0.9846748782583787,0.0,0.0,7.499664545059204,5,True,-34048.0,33488.0,5461841.0,2
0.6,0.0,0.3172916876325038,0.9074938347209701,0.32353603142775306,0.9706080942832591,0.0,0.0,7.5056657791137695,5,True,-34048.0,33488.0,5461847.0,2
0.6,0.0,0.23728334839921772,0.8720816701703877,0.32353603142775306,0.9565413103081394,0.0,0.0,7.5125367641448975,5,True,-34048.0,33488.0,5461854.0,2
0.6,0.0,0.16172607940472197,0.9357729686802454,0.3094692474526333,0.9565413103081394,0.0,0.0,7.520094871520996,5,True,-34048.0,33488.0,5461862.0,2
0.6,0.0,0.13623460980033483,0.8883958466223905,0.3094692474526333,0.9565413103081394,0.0,0.0,7.527063846588135,5,True,-34048.0,33488.0,5461869.0,2
0.6,0.0,0.15293630433700584,0.9070134086656287,0.3094692474526333,0.9565413103081394,0.0,0.0,7.533975839614868,5,True,-34048.0,33488.0,5461876.0,2
0.6,0.0,0.20246076901505738,0.9327104447306332,0.3094692474526333,0.9565413103081394,0.0,0.0,7.540970087051392,5,True,-34048.0,33488.0,5461883.0,2
0.6,0.0,0.1573410550053285,0.9827939938145047,0.3094692474526333,0.9565413103081394,0.0,0.0,7.547886371612549,5,True,-34048.0,33488.0,5461889.0,2
0.6,0.0,0.12872172640687166,1.0485766628665798,0.3094692474526333,0.9565413103081394,0.0,0.0,7.554857969284058,5,True,-34048.0,33488.0,5461896.0,2
0.6,0.0,0.15454622546501529,1.0437497001676375,0.3094692474526333,0.9565413103081394,0.0,0.0,7.561827182769775,5,True,-34048.0,33488.0,5461903.0,2
0.6,0.0,0.14795321800960995,1.080486731594872,0.3094692474526333,0.9565413103081394,0.0,0.0,7.568766832351685,5,True,-34048.0,33488.0,5461911.0,2
0.6,0.0,0.12336690489072032,1.1267026239059008,0.3094692474526333,0.9565413103081394,0.0,0.0,7.575780391693115,5,True,-34048.0,33488.0,5461917.0,2
0.6,0.0,0.12842831230902224,1.0939889012110926,0.3094692474526333,0.9565413103081394,0.0,0.0,7.582651853561401,5,True,-34048.0,33488.0,5461924.0,2
0.6,0.0,0.13773632339478048,1.0894542669907823,0.3094692474526333,0.9565413103081394,0.0,0.0,7.589602947235107,5,True,-34048.0,33488.0,5461931.0,2
0.6,0.0,0.08541256159028253,1.0715489627064272,0.3094692474526333,0.9565413103081394,0.0,0.0,7.596556186676025,5,True,-34048.0,33488.0,5461938.0,2
0.6,0.0,0.0760110194768554,1.0522443218257098,0.3094692474526333,0.9565413103081394,0.0,0.0,7.603594779968262,5,True,-34048.0,33488.0,5461945.0,2
0.6,0.0,0.06089430995846581,1.0535509839861854,0.29540246347751364,0.9565413103081394,0.0,0.0,7.6105310916900635,5,True,-34048.0,33488.0,5461952.0,2
0.6,0.0,0.06666504863859851,1.086332165409714,0.26726889552727423,0.9846748782583787,0.0,0.0,7.617526054382324,5,True,-34048.0,33488.0,5461959.0,2
0.6,0.0,0.04750281006741451,1.1155118596971616,0.21100175962679546,1.0268752301837378,0.0,0.0,7.624534845352173,5,True,-34048.0,33488.0,5461966.0,2
0.6,0.0,0.03841150666712456,1.0947410916849123,0.15473462372631666,1.0831423660842168,0.0,0.0,7.63153076171875,5,True,-34048.0,33488.0,5461973.0,2
0.6,0.0,0.007288070343148996,1.111723446708401,0.08440070385071817,1.1253427180095759,0.0,0.0,7.637578964233398,5,True,-34048.0,33488.0,5461979.0,2
0.6,0.0,0.02909709471129726,1.1007628779804493,0.042200351925359085,1.1816098539100546,0.0,0.0,7.644526958465576,5,True,-34048.0,33488.0,5461986.0,2
0.6,0.0,0.03048746484895005,1.0285078762595112,-0.028133567950239396,1.2378769898105333,0.0,0.0,7.65153169631958,5,True,-34048.0,33488.0,5461993.0,2
0.6,0.0,0.026781687587116975,1.0265963326835998,-0.08440070385071817,1.2800773417358924,0.0,0.0,7.658525466918945,5,True,-34048.0,33488.0,5462000.0,2
0.6,0.0,0.03733926863568803,1.0158805615233566,-0.14066783975119698,1.336344477636371,0.0,0.0,7.66552996635437,5,True,-34048.0,33488.0,5462007.0,2
0.6,0.0,0.06332902968438994,1.0159666838429364,-0.19693497565167575,1.3785448295617302,0.0,0.0,7.67252779006958,5,True,-34048.0,33488.0,5462014.0,2
0.6,0.0,0.06750636738635708,1.041944362999226,-0.25320211155215455,1.4348119654622091,0.0,0.0,7.679533243179321,5,True,-34048.0,33488.0,5462021.0,2
0.6,0.0,0.14854678319633835,0.9862865805603768,-0.29540246347751364,1.4629455334124486,0.0,0.0,7.686533212661743,5,True,-34048.0,33488.0,5462028.0,2
0.6,0.0,0.1369547666399768,1.0223729711626144,-0.32353603142775306,1.5051458853378077,0.0,0.0,7.693527698516846,5,True,-34048.0,33488.0,5462035.0,2
0.6,0.0,0.187616683052876,1.0080799142355206,-0.36573638335311215,1.533279453288047,0.0,0.0,7.700648546218872,5,True,-34048.0,33488.0,5462042.0,2
0.6,0.0,0.16289793329388413,1.0243012478591191,-0.3798031673282318,1.5614130212382862,0.0,0.0,7.707658052444458,5,True,-34048.0,33488.0,5462049.0,2
0.6,0.0,0.11222339761541257,1.0245092733563597,-0.3938699513033515,1.575479805213406,0.0,0.0,7.714649200439453,5,True,-34048.0,33488.0,5462056.0,2
0.6,0.0,0.13529871827635195,1.063056994662483,-0.4079367352784712,1.5895465891885256,0.0,0.0,7.721656322479248,5,True,-34048.0,33488.0,5462063.0,2
0.6,0.0,0.052227274736704354,1.0353310145786905,-0.4220035192535909,1.6036133731636455,0.0,0.0,7.728544235229492,5,True,-34048.0,33488.0,5462070.0,2
0.6,0.0,0.05555702094737537,1.049628017822552,-0.4220035192535909,1.6036133731636455,0.0,0.0,7.7355382442474365,5,True,-34048.0,33488.0,5462077.0,2
0.6,0.0,0.11245869745400647,1.0527906914118796,-0.4220035192535909,1.6176801571387651,0.0,0.0,7.7425312995910645,5,True,-34048.0,33488.0,5462084.0,2
0.6,0.0,0.13133817841258594,1.1316571591823186,-0.4220035192535909,1.6317469411138847,0.0,0.0,7.749656438827515,5,True,-34048.0,33488.0,5462091.0,2
0.6,0.0,0.15493706381726477,1.0893404826446527,-0.4220035192535909,1.6458137250890044,0.0,0.0,7.756531476974487,5,True,-34048.0,33488.0,5462098.0,2
0.6,0.0,0.08622441466308324,1.1501998029045053,-0.4220035192535909,1.6598805090641244,0.0,0.0,7.762598991394043,5,True,-34048.0,33488.0,5462104.0,2
0.6,0.0,0.10737316232863492,1.08828058401915,-0.4220035192535909,1.673947293039244,0.0,0.0,7.769666433334351,5,True,-34048.0,33488.0,5462111.0,2
0.6,0.0,0.11881312847152117,1.096147247686067,-0.4220035192535909,1.673947293039244,0.0,0.0,7.776547193527222,5,True,-34048.0,33488.0,5462118.0,2
0.6,0.0,0.17079012174711672,1.042501047981031,-0.4220035192535909,1.6880140770143637,0.0,0.0,7.783710718154907,5,True,-34048.0,33488.0,5462125.0,2
0.6,0.0,0.1271209389957893,1.0121355104464982,-0.4220035192535909,1.6880140770143637,0.0,0.0,7.790711164474487,5,True,-34048.0,33488.0,5462132.0,2
0.6,0.0,0.140784448630355,1.0471257598972927,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.7979185581207275,5,True,-34048.0,33488.0,5462139.0,2
0.6,0.0,0.22122748115520388,1.066550388121783,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.80484938621521,5,True,-34048.0,33488.0,5462146.0,2
0.6,0.0,0.16835380896950974,1.123821511192317,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.811793804168701,5,True,-34048.0,33488.0,5462153.0,2
0.6,0.0,0.18435992549376937,1.147922231252196,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.818695783615112,5,True,-34048.0,33488.0,5462160.0,2
0.6,0.0,0.17450951800422038,1.0928451805152748,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.8256614208221436,5,True,-34048.0,33488.0,5462167.0,2
0.6,0.0,0.23381989194587555,1.1427700641403506,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.832593202590942,5,True,-34048.0,33488.0,5462174.0,2
0.6,0.0,0.13112521537830799,1.1566736003113158,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.839566707611084,5,True,-34048.0,33488.0,5462181.0,2
0.6,0.0,0.07343407527693256,1.1602140188346923,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.84652304649353,5,True,-34048.0,33488.0,5462188.0,2
0.6,0.0,0.08614091584132252,1.1686570201010038,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.853696346282959,5,True,-34048.0,33488.0,5462195.0,2
0.6,0.0,0.15112745055095977,1.1528284477531143,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.860387802124023,5,True,-34048.0,33488.0,5462202.0,2
0.6,0.0,0.1846076725500108,1.2026207779783094,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.867331027984619,5,True,-34048.0,33488.0,5462209.0,2
0.6,0.0,0.14143804837131949,1.2928890034912934,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.874276399612427,5,True,-34048.0,33488.0,5462216.0,2
0.6,0.0,0.13854375019865353,1.2667156623111584,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.881227970123291,5,True,-34048.0,33488.0,5462223.0,2
0.6,0.0,0.24278982453652298,1.2456111199834625,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.88814640045166,5,True,-34048.0,33488.0,5462230.0,2
0.6,0.0,0.21880877055827017,1.2029912191760865,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.895126104354858,5,True,-34048.0,33488.0,5462237.0,2
0.6,0.0,0.14993020843277774,1.2489556034864588,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.902072906494141,5,True,-34048.0,33488.0,5462244.0,2
0.6,0.0,0.14886693887842387,1.2142233733422128,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.909016132354736,5,True,-34048.0,33488.0,5462251.0,2
0.6,0.0,0.17457529564678032,1.1798691808573203,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.915968179702759,5,True,-34048.0,33488.0,5462258.0,2
0.6,0.0,0.17910325655773182,1.2193309719306544,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.922876834869385,5,True,-34048.0,33488.0,5462264.0,2
0.6,0.0,0.22836376174327344,1.1845736825039879,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.929828882217407,5,True,-34048.0,33488.0,5462271.0,2
0.6,0.0,0.2265742113969414,1.211537601231696,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.936785936355591,5,True,-34048.0,33488.0,5462278.0,2
0.6,0.0,0.23665189471478315,1.2234122174577085,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.943738698959351,5,True,-34048.0,33488.0,5462285.0,2
0.6,0.0,0.25891020188512365,1.236133983987713,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.950697660446167,5,True,-34048.0,33488.0,5462292.0,2
0.6,0.0,0.3188763026473523,1.233394565940825,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.9576239585876465,5,True,-34048.0,33488.0,5462299.0,2
0.6,0.0,0.3676105467624549,1.160972983607684,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.964552402496338,5,True,-34048.0,33488.0,5462306.0,2
0.6,0.0,0.4539992303821857,1.1906078251484666,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.971492290496826,5,True,-34048.0,33488.0,5462313.0,2
0.6,0.0,0.5102144462608151,1.1450810216207128,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.978449106216431,5,True,-34048.0,33488.0,5462320.0,2
0.6,0.0,0.5184890518724177,1.1260766044386956,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.98538064956665,5,True,-34048.0,33488.0,5462327.0,2
0.6,0.0,0.5047548056664851,1.1260194747545211,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.992334604263306,5,True,-34048.0,33488.0,5462334.0,2
0.6,0.0,0.46221373153222856,1.1136845464961558,-0.4220035192535909,1.7020808609894833,0.0,0.0,7.99928092956543,5,True,-34048.0,33488.0,5462341.0,2
0.6,0.0,0.4950950265574559,1.043505884397679,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.006229639053345,5,True,-34048.0,33488.0,5462348.0,2
0.6,0.0,0.4539923558620378,1.100911782333932,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.013160705566406,5,True,-34048.0,33488.0,5462355.0,2
0.6,0.0,0.46751616198754165,1.1294842638784235,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.02011513710022,5,True,-34048.0,33488.0,5462362.0,2
0.6,0.0,0.5231177444173768,1.1098496509772535,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.027060747146606,5,True,-34048.0,33488.0,5462369.0,2
0.6,0.0,0.5086497797180167,1.0374941996630023,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.034000635147095,5,True,-34048.0,33488.0,5462376.0,2
0.6,0.0,0.5220901182872276,1.0125039095265023,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.040952682495117,5,True,-34048.0,33488.0,5462383.0,2
0.6,0.0,0.5030116855952176,1.0182568718740552,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.047910451889038,5,True,-34048.0,33488.0,5462389.0,2
0.6,0.0,0.5195530203559825,1.0995375896873882,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.05486536026001,5,True,-34048.0,33488.0,5462396.0,2
0.6,0.0,0.5185760976121689,1.1074584530607052,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.061808824539185,5,True,-34048.0,33488.0,5462403.0,2
0.6,0.0,0.5077973506627712,1.106383966863861,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.068711757659912,5,True,-34048.0,33488.0,5462410.0,2
0.6,0.0,0.4992605734301746,1.098190827621753,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.075668096542358,5,True,-34048.0,33488.0,5462417.0,2
0.6,0.0,0.53980000855833,1.1459063570797363,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.082602500915527,5,True,-34048.0,33488.0,5462424.0,2
0.6,0.0,0.4770910614280479,1.1092959990634252,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.089551210403442,5,True,-34048.0,33488.0,5462431.0,2
0.6,0.0,0.4932680066063052,1.1259394359885242,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.096704483032227,5,True,-34048.0,33488.0,5462438.0,2
0.6,0.0,0.4478412557989336,1.1545676546887818,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.103422164916992,5,True,-34048.0,33488.0,5462445.0,2
0.6,0.0,0.39992973054374886,1.1591861835433057,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.110389232635498,5,True,-34048.0,33488.0,5462452.0,2
0.6,0.0,0.3784433016361033,1.2461564857444252,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.117342948913574,5,True,-34048.0,33488.0,5462459.0,2
0.6,0.0,0.29416491206818546,1.1990034675002268,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.124287128448486,5,True,-34048.0,33488.0,5462466.0,2
0.6,0.0,0.24746201011777702,1.197369275169652,-0.4220035192535909,1.7020808609894833,0.0,0.0,8.130696058273315,5,True,-34048.0,33488.0,5462472.0,2
0.6,0.0,0.29052992760645935,1.2979652513354931,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.138181686401367,5,True,-34048.0,33488.0,5462480.0,2
0.6,0.0,0.21810338735251425,1.313773427404158,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.145133972167969,5,True,-34048.0,33488.0,5462487.0,2
0.6,0.0,0.18602675661881637,1.2991824864378472,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.152120351791382,5,True,-34048.0,33488.0,5462494.0,2
0.6,0.0,0.18755157075079912,1.3839051156654203,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.15901517868042,5,True,-34048.0,33488.0,5462501.0,2
0.6,0.0,0.17594325095647328,1.4082904664380882,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.165981531143188,5,True,-34048.0,33488.0,5462508.0,2
0.6,0.0,0.17076934283747852,1.4044994165206783,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.172921180725098,5,True,-34048.0,33488.0,5462515.0,2
0.6,0.0,0.18221374147813776,1.4667715866279671,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.179699897766113,5,True,-34048.0,33488.0,5462521.0,2
0.6,0.0,0.14299353617826543,1.504272375475045,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.186790704727173,5,True,-34048.0,33488.0,5462528.0,2
0.6,0.0,0.14755400205568728,1.533074170362657,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.193718194961548,5,True,-34048.0,33488.0,5462535.0,2
0.6,0.0,0.06403890955406916,1.5266669969061504,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.200682640075684,5,True,-34048.0,33488.0,5462542.0,2
0.6,0.0,-0.007633227186904984,1.5153917935107202,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.207610607147217,5,True,-34048.0,33488.0,5462549.0,2
0.6,0.0,0.024494014659898283,1.5119593779281084,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.214695453643799,5,True,-34048.0,33488.0,5462556.0,2
0.6,0.0,-0.03533975841811366,1.446313227851904,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.221484661102295,5,True,-34048.0,33488.0,5462563.0,2
0.6,0.0,0.009336679536006864,1.4657267891296737,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.228698015213013,5,True,-34048.0,33488.0,5462570.0,2
0.6,0.0,-0.026161928800908597,1.4687228171199733,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.235702514648438,5,True,-34048.0,33488.0,5462577.0,2
0.6,0.0,0.028646571604397986,1.507213121878948,-0.4079367352784712,1.7020808609894833,0.0,0.0,8.242698907852173,5,True,-34048.0,33488.0,5462584.0,2
0.6,0.0,0.01413151618382117,1.501206035096578,-0.3938699513033515,1.7020808609894833,0.0,0.0,8.249691009521484,5,True,-34048.0,33488.0,5462591.0,2
0.6,0.0,0.03450144226709719,1.5123189279085647,-0.3938699513033515,1.7020808609894833,0.0,0.0,8.25667929649353,5,True,-34048.0,33488.0,5462598.0,2
0.6,0.0,0.017160144394362125,1.5090525793169312,-0.3798031673282318,1.7020808609894833,0.0,0.0,8.262601137161255,5,True,-34048.0,33488.0,5462604.0,2
0.6,0.0,-0.025902087206734762,1.4954013166519167,-0.36573638335311215,1.7020808609894833,0.0,0.0,8.269685983657837,5,True,-34048.0,33488.0,5462611.0,2
0.6,0.0,-0.10975413834927274,1.4885690708033943,-0.3516695993779924,1.6880140770143637,0.0,0.0,8.276663303375244,5,True,-34048.0,33488.0,5462618.0,2
