target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,-0.12240214364251448,0.19159451902169028,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.710049390792847,1,True,-34048.0,33488.0,3545256.0,2
0.1,0.0,-0.1342365916610011,0.18895374516629146,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.71699547767639,1,True,-34048.0,33488.0,3545263.0,2
0.1,0.0,-0.20282095646050774,0.2051494495589605,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.72394037246704,1,True,-34048.0,33488.0,3545270.0,2
0.1,0.0,-0.23549823801234082,0.15414099096288314,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.730887174606323,1,True,-34048.0,33488.0,3545277.0,2
0.1,0.0,-0.28679278055508806,0.17491635446446305,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.737826108932495,1,True,-34048.0,33488.0,3545284.0,2
0.1,0.0,-0.2593455177401724,0.2245357861867193,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.74471879005432,1,True,-34048.0,33488.0,3545291.0,2
0.1,0.0,-0.2432170701142767,0.18143873695121487,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.75166916847229,1,True,-34048.0,33488.0,3545298.0,2
0.1,0.0,-0.2965852891461365,0.08621819375317263,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.75861120223999,1,True,-34048.0,33488.0,3545305.0,2
0.1,0.0,-0.2770773877354786,0.0988866908917203,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.76555585861206,1,True,-34048.0,33488.0,3545311.0,2
0.1,0.0,-0.2582989147629841,0.13066177043209132,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.77251124382019,1,True,-34048.0,33488.0,3545319.0,2
0.1,0.0,-0.1734989221869414,0.2249355435783309,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.779431104660034,1,True,-34048.0,33488.0,3545326.0,2
0.1,0.0,-0.21019042743044275,0.23759539847681602,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.78638458251953,1,True,-34048.0,33488.0,3545332.0,2
0.1,0.0,-0.2230453055431742,0.26727944783797974,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.79333233833313,1,True,-34048.0,33488.0,3545340.0,2
0.1,0.0,-0.22781398940335149,0.20696690033622855,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.800265550613403,1,True,-34048.0,33488.0,3545346.0,2
0.1,0.0,-0.2873584031611358,0.22214977579565304,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.80728244781494,1,True,-34048.0,33488.0,3545354.0,2
0.1,0.0,-0.3001450437211423,0.1993586258705585,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.81421422958374,1,True,-34048.0,33488.0,3545360.0,2
0.1,0.0,-0.3610619454196991,0.18580296843800445,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.821142196655273,1,True,-34048.0,33488.0,3545367.0,2
0.1,0.0,-0.3858379537653237,0.23673334428120565,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.828083515167236,1,True,-34048.0,33488.0,3545374.0,2
0.1,0.0,-0.40634072383622544,0.30571130529853524,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.835012435913086,1,True,-34048.0,33488.0,3545381.0,2
0.1,0.0,-0.4032776539964415,0.28654391242834193,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.841959476470947,1,True,-34048.0,33488.0,3545388.0,2
0.1,0.0,-0.39080718412160154,0.31589009810171453,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.848896503448486,1,True,-34048.0,33488.0,3545395.0,2
0.1,0.0,-0.3743447219853104,0.3367504068596396,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.855812549591064,1,True,-34048.0,33488.0,3545402.0,2
0.1,0.0,-0.3597110850880921,0.2913582562715027,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.86275625228882,1,True,-34048.0,33488.0,3545408.0,2
0.1,0.0,-0.37125953209071405,0.23191520537003138,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.869685888290405,1,True,-34048.0,33488.0,3545416.0,2
0.1,0.0,-0.4496966086855896,0.23397089458071868,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.876638650894165,1,True,-34048.0,33488.0,3545423.0,2
0.1,0.0,-0.5077713605494163,0.308760434199264,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.883581161499023,1,True,-34048.0,33488.0,3545430.0,2
0.1,0.0,-0.5042188630434772,0.30813505826167514,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.890527725219727,1,True,-34048.0,33488.0,3545437.0,2
0.1,0.0,-0.4824398249371263,0.35047224030497676,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.897469520568848,1,True,-34048.0,33488.0,3545444.0,2
0.1,0.0,-0.5011190310708722,0.3147536891995677,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.904441595077515,1,True,-34048.0,33488.0,3545451.0,2
0.1,0.0,-0.48415106656615886,0.34307352762201215,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.91140604019165,1,True,-34048.0,33488.0,3545458.0,2
0.1,0.0,-0.4976635028441826,0.30340909005011935,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.918344974517822,1,True,-34048.0,33488.0,3545464.0,2
0.1,0.0,-0.5722712465613207,0.32773623811847225,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.925414562225342,1,True,-34048.0,33488.0,3545472.0,2
0.1,0.0,-0.5261158314064611,0.31516854237843533,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.932204484939575,1,True,-34048.0,33488.0,3545478.0,2
0.1,0.0,-0.5486123816473926,0.32278554605086823,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.939172744750977,1,True,-34048.0,33488.0,3545485.0,2
0.1,0.0,-0.4733248221442603,0.3306655845030699,-0.028133567950239396,-0.19693497565167575,0.0,0.0,17.946070194244385,1,True,-34048.0,33488.0,3545492.0,2
0.1,0.0,-0.5296106561038598,0.31046961674604406,-0.014066783975119698,-0.19693497565167575,0.0,0.0,17.953002452850342,1,True,-34048.0,33488.0,3545499.0,2
0.1,0.0,-0.5808147196227108,0.36527788078326917,-0.014066783975119698,-0.19693497565167575,0.0,0.0,17.959940195083618,1,True,-34048.0,33488.0,3545506.0,2
0.1,0.0,-0.5592889401637873,0.40638993796081546,-0.014066783975119698,-0.19693497565167575,0.0,0.0,17.96688723564148,1,True,-34048.0,33488.0,3545513.0,2
0.1,0.0,-0.48168294124292954,0.41601442405879074,-0.014066783975119698,-0.19693497565167575,0.0,0.0,17.973844289779663,1,True,-34048.0,33488.0,3545520.0,2
0.1,0.0,-0.4291423649038778,0.3679716891556678,-0.014066783975119698,-0.19693497565167575,0.0,0.0,17.980793237686157,1,True,-34048.0,33488.0,3545527.0,2
0.1,0.0,-0.46567099524035904,0.3575070495173214,-0.014066783975119698,-0.19693497565167575,0.0,0.0,17.987722396850586,1,True,-34048.0,33488.0,3545534.0,2
0.1,0.0,-0.47172365583581755,0.44056086672697575,-0.014066783975119698,-0.19693497565167575,0.0,0.0,17.99471116065979,1,True,-34048.0,33488.0,3545541.0,2
0.1,0.0,-0.4613997851936259,0.451409402319212,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.0018150806427,1,True,-34048.0,33488.0,3545548.0,2
0.1,0.0,-0.45286841741733647,0.450269458437838,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.008668899536133,1,True,-34048.0,33488.0,3545555.0,2
0.1,0.0,-0.45563670940593104,0.4863353970800349,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.015557765960693,1,True,-34048.0,33488.0,3545561.0,2
0.1,0.0,-0.40229208594931987,0.49580794171474546,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.022473335266113,1,True,-34048.0,33488.0,3545569.0,2
0.1,0.0,-0.4457163183958486,0.46155250721428576,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.029446125030518,1,True,-34048.0,33488.0,3545576.0,2
0.1,0.0,-0.4450940040114406,0.4284497902755774,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.036364793777466,1,True,-34048.0,33488.0,3545583.0,2
0.1,0.0,-0.3717796425733823,0.4260463784778292,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.04331874847412,1,True,-34048.0,33488.0,3545590.0,2
0.1,0.0,-0.4224444481376356,0.3895683930142146,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.050212860107422,1,True,-34048.0,33488.0,3545596.0,2
0.1,0.0,-0.4250210340247835,0.4572720935049598,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.057153463363647,1,True,-34048.0,33488.0,3545603.0,2
0.1,0.0,-0.4563643419960686,0.4995320429459388,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.06409764289856,1,True,-34048.0,33488.0,3545610.0,2
0.1,0.0,-0.4226890720263959,0.5137608974528012,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.0710551738739,1,True,-34048.0,33488.0,3545617.0,2
0.1,0.0,-0.4109323716866654,0.568690911178812,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.07797598838806,1,True,-34048.0,33488.0,3545624.0,2
0.1,0.0,-0.3928767790712626,0.5763345141412662,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.084917545318604,1,True,-34048.0,33488.0,3545631.0,2
0.1,0.0,-0.381582161999313,0.5891730140608603,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.09186339378357,1,True,-34048.0,33488.0,3545638.0,2
0.1,0.0,-0.40738031434433014,0.6147468901397783,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.098800897598267,1,True,-34048.0,33488.0,3545645.0,2
0.1,0.0,-0.40535281062853185,0.7044749481103276,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.105788946151733,1,True,-34048.0,33488.0,3545652.0,2
0.1,0.0,-0.3927877715475382,0.7308783541330269,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.112784147262573,1,True,-34048.0,33488.0,3545659.0,2
0.1,0.0,-0.401216635265954,0.7334931024713681,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.1196870803833,1,True,-34048.0,33488.0,3545666.0,2
0.1,0.0,-0.3486102769473503,0.6644204481145543,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.1266131401062,1,True,-34048.0,33488.0,3545672.0,2
0.1,0.0,-0.4090610898441045,0.6328068694726081,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.13356637954712,1,True,-34048.0,33488.0,3545680.0,2
0.1,0.0,-0.40195346692535733,0.547007715107487,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.140526294708252,1,True,-34048.0,33488.0,3545687.0,2
0.1,0.0,-0.36861673812246887,0.48539127780496955,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.147397994995117,1,True,-34048.0,33488.0,3545693.0,2
0.1,0.0,-0.41934120825048593,0.4225984478800702,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.154371976852417,1,True,-34048.0,33488.0,3545701.0,2
0.1,0.0,-0.42783266112762103,0.4564643601248212,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.16129207611084,1,True,-34048.0,33488.0,3545708.0,2
0.1,0.0,-0.4634662291952121,0.4599957267891931,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.168256759643555,1,True,-34048.0,33488.0,3545715.0,2
0.1,0.0,-0.4358461881488772,0.5075260497698835,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.175182819366455,1,True,-34048.0,33488.0,3545721.0,2
0.1,0.0,-0.3736745053703842,0.5294847196858726,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.182125568389893,1,True,-34048.0,33488.0,3545728.0,2
0.1,0.0,-0.3195592299661463,0.5192592804629503,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.1886146068573,1,True,-34048.0,33488.0,3545735.0,2
0.1,0.0,-0.31234726688313147,0.504998255064821,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.196091890335083,1,True,-34048.0,33488.0,3545742.0,2
0.1,0.0,-0.3148156189273796,0.5759573767936778,-0.014066783975119698,-0.19693497565167575,0.0,0.0,18.202610969543457,1,True,-34048.0,33488.0,3545748.0,2
0.1,0.0,-0.344203120419156,0.5380596849589903,-0.028133567950239396,-0.19693497565167575,0.0,0.0,18.20972776412964,1,True,-34048.0,33488.0,3545756.0,2
0.1,0.0,-0.2935697654274316,0.5146458853527801,-0.028133567950239396,-0.19693497565167575,0.0,0.0,18.216716527938843,1,True,-34048.0,33488.0,3545763.0,2
0.1,0.0,-0.21234252190434003,0.514502327321295,-0.028133567950239396,-0.19693497565167575,0.0,0.0,18.223734855651855,1,True,-34048.0,33488.0,3545770.0,2
0.1,0.0,-0.27290429179583375,0.45242630951347607,-0.028133567950239396,-0.19693497565167575,0.0,0.0,18.23060965538025,1,True,-34048.0,33488.0,3545777.0,2
0.1,0.0,-0.2710646022359804,0.4419351808522814,-0.042200351925359085,-0.19693497565167575,0.0,0.0,18.237741708755493,1,True,-34048.0,33488.0,3545784.0,2
0.1,0.0,-0.19996928136391257,0.5202012524845678,-0.042200351925359085,-0.19693497565167575,0.0,0.0,18.244590997695923,1,True,-34048.0,33488.0,3545791.0,2
0.1,0.0,-0.21634213574914013,0.5918211625336195,-0.05626713590047879,-0.18286819167655607,0.0,0.0,18.25171732902527,1,True,-34048.0,33488.0,3545798.0,2
0.1,0.0,-0.22961308673456857,0.6110580535459734,-0.05626713590047879,-0.18286819167655607,0.0,0.0,18.25871729850769,1,True,-34048.0,33488.0,3545805.0,2
0.1,0.0,-0.1918171029506703,0.6667825630575489,-0.07033391987559849,-0.18286819167655607,0.0,0.0,18.265585899353027,1,True,-34048.0,33488.0,3545812.0,2
0.1,0.0,-0.17671130934509582,0.6447147001154473,-0.08440070385071817,-0.15473462372631666,0.0,0.0,18.272571086883545,1,True,-34048.0,33488.0,3545819.0,2
0.1,0.0,-0.19909265811911042,0.6278057616803007,-0.09846748782583788,-0.14066783975119698,0.0,0.0,18.279554843902588,1,True,-34048.0,33488.0,3545825.0,2
0.1,0.0,-0.1647855578316892,0.6273563251338349,-0.11253427180095758,-0.11253427180095758,0.0,0.0,18.28668189048767,1,True,-34048.0,33488.0,3545833.0,2
0.1,0.0,-0.16331313491209193,0.6145538402539633,-0.14066783975119698,-0.08440070385071817,0.0,0.0,18.29357075691223,1,True,-34048.0,33488.0,3545840.0,2
0.1,0.0,-0.15387247574536056,0.6673557554696983,-0.15473462372631666,-0.07033391987559849,0.0,0.0,18.300537109375,1,True,-34048.0,33488.0,3545846.0,2
0.1,0.0,-0.08929887140207614,0.7164057845923989,-0.16880140770143634,-0.028133567950239396,0.0,0.0,18.306570053100586,1,True,-34048.0,33488.0,3545853.0,2
0.1,0.0,-0.08734125810490552,0.7013272963280212,-0.19693497565167575,-0.014066783975119698,0.0,0.0,18.31363797187805,1,True,-34048.0,33488.0,3545860.0,2
0.1,0.0,-0.12418386510920884,0.7133357984488298,-0.21100175962679546,0.0,0.0,0.0,18.32064652442932,1,True,-34048.0,33488.0,3545867.0,2
0.1,0.0,-0.078758537609404,0.645989266630002,-0.22506854360191517,0.014066783975119698,0.0,0.0,18.3276424407959,1,True,-34048.0,33488.0,3545874.0,2
0.1,0.0,-0.09172900720264128,0.635744453800872,-0.23913532757703485,0.042200351925359085,0.0,0.0,18.334531784057617,1,True,-34048.0,33488.0,3545881.0,2
0.1,0.0,-0.09885636702839855,0.5948488210526603,-0.23913532757703485,0.05626713590047879,0.0,0.0,18.34153962135315,1,True,-34048.0,33488.0,3545888.0,2
0.1,0.0,-0.1096810617999259,0.5014755005794562,-0.26726889552727423,0.07033391987559849,0.0,0.0,18.348650217056274,1,True,-34048.0,33488.0,3545895.0,2
0.1,0.0,-0.17775782124878992,0.5488087992658595,-0.28133567950239396,0.08440070385071817,0.0,0.0,18.355639457702637,1,True,-34048.0,33488.0,3545902.0,2
0.1,0.0,-0.2773378251651595,0.564300924555907,-0.28133567950239396,0.09846748782583788,0.0,0.0,18.36262559890747,1,True,-34048.0,33488.0,3545909.0,2
0.1,0.0,-0.21401212608435682,0.5524900881731781,-0.29540246347751364,0.11253427180095758,0.0,0.0,18.369643688201904,1,True,-34048.0,33488.0,3545916.0,2
0.1,0.0,-0.24777664242948882,0.6147681488592273,-0.3094692474526333,0.12660105577607728,0.0,0.0,18.37664294242859,1,True,-34048.0,33488.0,3545923.0,2
0.1,0.0,-0.23810425614609856,0.6102769560834375,-0.3094692474526333,0.12660105577607728,0.0,0.0,18.38363814353943,1,True,-34048.0,33488.0,3545930.0,2
0.1,0.0,-0.19369333414006035,0.6416415100515186,-0.3094692474526333,0.14066783975119698,0.0,0.0,18.390623569488525,1,True,-34048.0,33488.0,3545937.0,2
0.1,0.0,-0.14474171328392094,0.6199468056294954,-0.3094692474526333,0.14066783975119698,0.0,0.0,18.39737367630005,1,True,-34048.0,33488.0,3545944.0,2
0.1,0.0,-0.20081405472747804,0.6246389551658694,-0.3094692474526333,0.14066783975119698,0.0,0.0,18.40429925918579,1,True,-34048.0,33488.0,3545951.0,2
0.1,0.0,-0.22946345992975614,0.6481373761502391,-0.3094692474526333,0.14066783975119698,0.0,0.0,18.41127634048462,1,True,-34048.0,33488.0,3545957.0,2
0.1,0.0,-0.23294942762934995,0.6549783926741455,-0.3094692474526333,0.14066783975119698,0.0,0.0,18.418235778808594,1,True,-34048.0,33488.0,3545965.0,2
0.1,0.0,-0.2751692850623286,0.6554798641556651,-0.3094692474526333,0.14066783975119698,0.0,0.0,18.42464590072632,1,True,-34048.0,33488.0,3545971.0,2
0.1,0.0,-0.2709642969640406,0.6915853483441109,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.43212103843689,1,True,-34048.0,33488.0,3545978.0,2
0.1,0.0,-0.31694145419814074,0.7088577314803765,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.439054250717163,1,True,-34048.0,33488.0,3545985.0,2
0.1,0.0,-0.332870218558893,0.7425042074445366,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.445993423461914,1,True,-34048.0,33488.0,3545992.0,2
0.1,0.0,-0.31027715534990946,0.734457438379847,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.45290446281433,1,True,-34048.0,33488.0,3545999.0,2
0.1,0.0,-0.26077461342874414,0.6840855717291094,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.459845542907715,1,True,-34048.0,33488.0,3546006.0,2
0.1,0.0,-0.21039278004784417,0.7017574370041014,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.466763019561768,1,True,-34048.0,33488.0,3546013.0,2
0.1,0.0,-0.2202162486160759,0.690816906692977,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.473723888397217,1,True,-34048.0,33488.0,3546020.0,2
0.1,0.0,-0.2491749882312482,0.7253007170920611,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.480657815933228,1,True,-34048.0,33488.0,3546027.0,2
0.1,0.0,-0.28629450217163527,0.7199392877972114,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.48759913444519,1,True,-34048.0,33488.0,3546034.0,2
0.1,0.0,-0.2355748538080881,0.6945550300361487,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.49448561668396,1,True,-34048.0,33488.0,3546041.0,2
0.1,0.0,-0.3033953906072142,0.6671608193534021,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.501485586166382,1,True,-34048.0,33488.0,3546048.0,2
0.1,0.0,-0.3246256991775508,0.6655514128983767,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.508418798446655,1,True,-34048.0,33488.0,3546054.0,2
0.1,0.0,-0.35436543850750474,0.7039215484970504,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.51542043685913,1,True,-34048.0,33488.0,3546062.0,2
0.1,0.0,-0.32171046456898367,0.716424071951778,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.522360801696777,1,True,-34048.0,33488.0,3546069.0,2
0.1,0.0,-0.36194404080300185,0.7055828713313458,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.529627561569214,1,True,-34048.0,33488.0,3546076.0,2
0.1,0.0,-0.3516140752993617,0.685348013009231,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.536213159561157,1,True,-34048.0,33488.0,3546083.0,2
0.1,0.0,-0.39724596572492177,0.6425098953529933,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.543619632720947,1,True,-34048.0,33488.0,3546090.0,2
0.1,0.0,-0.3747541273925987,0.6225193683426007,-0.32353603142775306,0.14066783975119698,0.0,0.0,18.55046796798706,1,True,-34048.0,33488.0,3546097.0,2
0.1,0.0,-0.30440772813984585,0.6454349214095594,-0.3376028154028727,0.15473462372631666,0.0,0.0,18.556591272354126,1,True,-34048.0,33488.0,3546103.0,2
0.1,0.0,-0.34633863576020324,0.6332196607882934,-0.3376028154028727,0.16880140770143634,0.0,0.0,18.563577890396118,1,True,-34048.0,33488.0,3546110.0,2
0.1,0.0,-0.3675498154796712,0.717060496997941,-0.3376028154028727,0.19693497565167575,0.0,0.0,18.570454597473145,1,True,-34048.0,33488.0,3546117.0,2
0.1,0.0,-0.38475556659593996,0.6988665904624165,-0.3376028154028727,0.22506854360191517,0.0,0.0,18.577457904815674,1,True,-34048.0,33488.0,3546124.0,2
0.1,0.0,-0.3615861399812341,0.707369327245499,-0.3516695993779924,0.25320211155215455,0.0,0.0,18.584455966949463,1,True,-34048.0,33488.0,3546130.0,2
0.1,0.0,-0.3072046930605812,0.8033264092702666,-0.36573638335311215,0.28133567950239396,0.0,0.0,18.5914626121521,1,True,-34048.0,33488.0,3546138.0,2
0.1,0.0,-0.29262073043999637,0.8610689593362644,-0.36573638335311215,0.3094692474526333,0.0,0.0,18.59858202934265,1,True,-34048.0,33488.0,3546145.0,2
0.1,0.0,-0.3081376998833735,0.9238777679094158,-0.3798031673282318,0.3376028154028727,0.0,0.0,18.605456113815308,1,True,-34048.0,33488.0,3546152.0,2
0.1,0.0,-0.23881142455376458,0.9271745932210413,-0.3798031673282318,0.36573638335311215,0.0,0.0,18.612448692321777,1,True,-34048.0,33488.0,3546159.0,2
0.1,0.0,-0.21257455679186213,0.9684199817591562,-0.3798031673282318,0.3798031673282318,0.0,0.0,18.619568347930908,1,True,-34048.0,33488.0,3546166.0,2
0.1,0.0,-0.12445748374491535,0.9918737758115947,-0.3798031673282318,0.3938699513033515,0.0,0.0,18.626579523086548,1,True,-34048.0,33488.0,3546173.0,2
0.1,0.0,-0.09624478385999792,0.9299127580208306,-0.3798031673282318,0.4079367352784712,0.0,0.0,18.63357162475586,1,True,-34048.0,33488.0,3546180.0,2
0.1,0.0,-0.04839977380695549,0.884547451996807,-0.3798031673282318,0.4079367352784712,0.0,0.0,18.640575647354126,1,True,-34048.0,33488.0,3546187.0,2
0.1,0.0,0.0008250418195162867,0.848489806630648,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.64757776260376,1,True,-34048.0,33488.0,3546194.0,2
0.1,0.0,-0.08980282829570388,0.8632236206004948,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.654242753982544,1,True,-34048.0,33488.0,3546201.0,2
0.1,0.0,-0.08074322184989861,0.7944589528156113,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.66119122505188,1,True,-34048.0,33488.0,3546207.0,2
0.1,0.0,-0.14145744587867648,0.7805254119758872,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.66811490058899,1,True,-34048.0,33488.0,3546215.0,2
0.1,0.0,-0.10353831257182314,0.7130706985056231,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.675052881240845,1,True,-34048.0,33488.0,3546221.0,2
0.1,0.0,-0.022581568068408525,0.7789481437517348,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.68203043937683,1,True,-34048.0,33488.0,3546228.0,2
0.1,0.0,-0.05233846065823555,0.8246211302094979,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.6890287399292,1,True,-34048.0,33488.0,3546235.0,2
0.1,0.0,-0.07031130462598993,0.7792170453711137,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.695902109146118,1,True,-34048.0,33488.0,3546242.0,2
0.1,0.0,-0.1418105644254985,0.7363165827004527,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.702818393707275,1,True,-34048.0,33488.0,3546249.0,2
0.1,0.0,-0.16099957752606614,0.6796889950006572,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.709758043289185,1,True,-34048.0,33488.0,3546256.0,2
0.1,0.0,-0.157545088723592,0.6459658051727515,-0.3798031673282318,0.4220035192535909,0.0,0.0,18.716567039489746,1,True,-34048.0,33488.0,3546263.0,2
0.1,0.0,-0.18571887726184313,0.5865504008726043,-0.3798031673282318,0.4360703032287106,0.0,0.0,18.72368860244751,1,True,-34048.0,33488.0,3546270.0,2
0.1,0.0,-0.12318269938736132,0.5659194643187574,-0.3798031673282318,0.4360703032287106,0.0,0.0,18.730645418167114,1,True,-34048.0,33488.0,3546277.0,2
0.1,0.0,-0.1001224817840117,0.6176951214585047,-0.3798031673282318,0.4360703032287106,0.0,0.0,18.737586975097656,1,True,-34048.0,33488.0,3546284.0,2
0.1,0.0,-0.10041715289503152,0.7172642880470219,-0.3798031673282318,0.4360703032287106,0.0,0.0,18.744568586349487,1,True,-34048.0,33488.0,3546291.0,2
0.1,0.0,-0.050413283892916896,0.7741341016110814,-0.3798031673282318,0.4360703032287106,0.0,0.0,18.75155806541443,1,True,-34048.0,33488.0,3546298.0,2
0.1,0.0,-0.012736704468166757,0.7698206371312454,-0.3798031673282318,0.4360703032287106,0.0,0.0,18.75837278366089,1,True,-34048.0,33488.0,3546305.0,2
0.1,0.0,-0.04340782346046277,0.7358995496324814,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.765312433242798,1,True,-34048.0,33488.0,3546312.0,2
0.1,0.0,-0.052348916744183294,0.7720964724253729,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.77255392074585,1,True,-34048.0,33488.0,3546319.0,2
0.1,0.0,-0.05446985103900503,0.7497656024482352,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.779216766357422,1,True,-34048.0,33488.0,3546326.0,2
0.1,0.0,-0.02491241864187054,0.6790096905183055,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.786131381988525,1,True,-34048.0,33488.0,3546333.0,2
0.1,0.0,-0.006131746814070419,0.7209214719189424,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.792966604232788,1,True,-34048.0,33488.0,3546339.0,2
0.1,0.0,-0.008728495610301482,0.7950358385758204,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.800498723983765,1,True,-34048.0,33488.0,3546347.0,2
0.1,0.0,0.008293820030434409,0.7735875361510545,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.80653953552246,1,True,-34048.0,33488.0,3546353.0,2
0.1,0.0,-0.05744112107804167,0.7450219208483236,-0.3798031673282318,0.45013708720383033,0.0,0.0,18.813418865203857,1,True,-34048.0,33488.0,3546359.0,2
0.1,0.0,-0.03098564379039556,0.6724569792490978,-0.3798031673282318,0.46420387117894996,0.0,0.0,18.82089328765869,1,True,-34048.0,33488.0,3546367.0,2
0.1,0.0,-0.06262650267029612,0.7325459778703907,-0.3798031673282318,0.46420387117894996,0.0,0.0,18.82752513885498,1,True,-34048.0,33488.0,3546374.0,2
