target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.15,0.0,0.11830121991184646,-0.7845485167858443,1.4629455334124486,-0.8440070385071818,0.0,0.0,2.6174752712249756,8,False,-34048.0,33488.0,5783751.0,2
0.15,0.0,0.10673483560942675,-0.8086292866717432,1.4629455334124486,-0.8440070385071818,0.0,0.0,2.624483823776245,8,False,-34048.0,33488.0,5783758.0,2
0.15,0.0,0.08174485568645298,-0.7596126021765564,1.4629455334124486,-0.8440070385071818,0.0,0.0,2.631357431411743,8,False,-34048.0,33488.0,5783765.0,2
0.15,0.0,0.11286073091370821,-0.8576915879824608,1.4629455334124486,-0.8440070385071818,0.0,0.0,2.638359546661377,8,False,-34048.0,33488.0,5783772.0,2
0.15,0.0,0.04823625128917594,-0.8513425752146903,1.4770123173875682,-0.8440070385071818,0.0,0.0,2.6452479362487793,8,False,-34048.0,33488.0,5783779.0,2
0.15,0.0,0.025790178021785314,-0.8241342793614449,1.4770123173875682,-0.8440070385071818,0.0,0.0,2.6521987915039062,8,False,-34048.0,33488.0,5783785.0,2
0.15,0.0,0.08190093905419826,-0.8158400604988526,1.4770123173875682,-0.8440070385071818,0.0,0.0,2.6592164039611816,8,False,-34048.0,33488.0,5783792.0,2
0.15,0.0,0.04322613069116266,-0.8066520545110943,1.4770123173875682,-0.8440070385071818,0.0,0.0,2.666090250015259,8,False,-34048.0,33488.0,5783800.0,2
0.15,0.0,0.01714129434202582,-0.7887719795104279,1.4770123173875682,-0.8440070385071818,0.0,0.0,2.672588586807251,8,False,-34048.0,33488.0,5783806.0,2
0.15,0.0,0.029197612311343185,-0.7794765371214768,1.4770123173875682,-0.8580738224823015,0.0,0.0,2.6800551414489746,8,False,-34048.0,33488.0,5783813.0,2
0.15,0.0,0.04970822240043804,-0.7833284982491021,1.4770123173875682,-0.8580738224823015,0.0,0.0,2.686976909637451,8,False,-34048.0,33488.0,5783820.0,2
0.15,0.0,-0.018096858116574854,-0.8496534650043228,1.4770123173875682,-0.8580738224823015,0.0,0.0,2.693420171737671,8,False,-34048.0,33488.0,5783827.0,2
0.15,0.0,-0.001625759458988553,-0.8750521688826992,1.4770123173875682,-0.8580738224823015,0.0,0.0,2.7004194259643555,8,False,-34048.0,33488.0,5783834.0,2
0.15,0.0,0.003039234690435875,-0.882020879416517,1.4770123173875682,-0.8580738224823015,0.0,0.0,2.7074005603790283,8,False,-34048.0,33488.0,5783841.0,2
0.15,0.0,0.010603535924270355,-0.8499165272585729,1.4488787494373288,-0.8721406064574212,0.0,0.0,2.714550018310547,8,False,-34048.0,33488.0,5783848.0,2
0.15,0.0,-0.032642372934985425,-0.8417254808389528,1.4207451814870893,-0.8721406064574212,0.0,0.0,2.7213969230651855,8,False,-34048.0,33488.0,5783855.0,2
0.15,0.0,-0.005063974599965992,-0.8880216213675518,1.39261161353685,-0.8721406064574212,0.0,0.0,2.728397846221924,8,False,-34048.0,33488.0,5783862.0,2
0.15,0.0,-0.035435797811521674,-0.9292526750935801,1.3644780455866106,-0.8721406064574212,0.0,0.0,2.7354085445404053,8,False,-34048.0,33488.0,5783869.0,2
0.15,0.0,-0.031470075610942644,-0.940525706692084,1.336344477636371,-0.8721406064574212,0.0,0.0,2.7423741817474365,8,False,-34048.0,33488.0,5783876.0,2
0.15,0.0,-0.04313685699795636,-0.9820396688275224,1.2941441257110122,-0.8721406064574212,0.0,0.0,2.7495009899139404,8,False,-34048.0,33488.0,5783883.0,2
0.15,0.0,-0.02394348812229209,-1.0273167160517367,1.2519437737856531,-0.8580738224823015,0.0,0.0,2.7563226222991943,8,False,-34048.0,33488.0,5783890.0,2
0.15,0.0,-0.07284940554793161,-0.9634030230019195,1.1956766378851742,-0.8440070385071818,0.0,0.0,2.7633261680603027,8,False,-34048.0,33488.0,5783897.0,2
0.15,0.0,-0.08208832749553258,-0.9445571280430906,1.1675430699349347,-0.8440070385071818,0.0,0.0,2.770430326461792,8,False,-34048.0,33488.0,5783904.0,2
0.15,0.0,-0.08927203504068244,-0.8850732269902676,1.1253427180095759,-0.8299402545320622,0.0,0.0,2.777327060699463,8,False,-34048.0,33488.0,5783911.0,2
0.15,0.0,0.009285794403122702,-0.8706849972350096,1.0972091500593364,-0.8299402545320622,0.0,0.0,2.7844536304473877,8,False,-34048.0,33488.0,5783918.0,2
0.15,0.0,0.055483332750717484,-0.8849148993528169,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.7914674282073975,8,False,-34048.0,33488.0,5783925.0,2
0.15,0.0,0.13230799123649584,-0.926140968274772,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.7981197834014893,8,False,-34048.0,33488.0,5783932.0,2
0.15,0.0,0.03075905589414328,-0.9433120150118326,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8050363063812256,8,False,-34048.0,33488.0,5783938.0,2
0.15,0.0,0.06034479479667575,-0.9880976720004752,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8119773864746094,8,False,-34048.0,33488.0,5783945.0,2
0.15,0.0,0.0665848124350947,-0.9875062709784747,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8189196586608887,8,False,-34048.0,33488.0,5783952.0,2
0.15,0.0,-0.01655175802817717,-1.0157494981891069,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.825852870941162,8,False,-34048.0,33488.0,5783959.0,2
0.15,0.0,-0.0807868783498926,-1.0016142684629297,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8328051567077637,8,False,-34048.0,33488.0,5783966.0,2
0.15,0.0,-0.09776797657508135,-0.9908908297528913,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.839742660522461,8,False,-34048.0,33488.0,5783973.0,2
0.15,0.0,-0.0797248318505604,-1.080031259081867,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.846684694290161,8,False,-34048.0,33488.0,5783980.0,2
0.15,0.0,-0.12025625759811377,-1.1058230363255068,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8535895347595215,8,False,-34048.0,33488.0,5783987.0,2
0.15,0.0,-0.08901722383009583,-1.1301310576877086,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.860578775405884,8,False,-34048.0,33488.0,5783994.0,2
0.15,0.0,-0.07989609766495788,-1.2204457331880048,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.867532968521118,8,False,-34048.0,33488.0,5784001.0,2
0.15,0.0,-0.0829259851550085,-1.2433781505220647,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8744523525238037,8,False,-34048.0,33488.0,5784008.0,2
0.15,0.0,-0.11360346203262447,-1.2183937496651405,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8813560009002686,8,False,-34048.0,33488.0,5784015.0,2
0.15,0.0,-0.12338100857609463,-1.1503982703148383,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.888478994369507,8,False,-34048.0,33488.0,5784022.0,2
0.15,0.0,-0.15329740716794213,-1.12489963698156,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.8954689502716064,8,False,-34048.0,33488.0,5784029.0,2
0.15,0.0,-0.18265919558500202,-1.1333324027692864,1.0831423660842168,-0.8299402545320622,0.0,0.0,2.9024555683135986,8,False,-34048.0,33488.0,5784036.0,2
0.15,0.0,-0.2342714999036849,-1.1144258575169215,1.069075582109097,-0.8299402545320622,0.0,0.0,2.9093282222747803,8,False,-34048.0,33488.0,5784043.0,2
0.15,0.0,-0.2058307468914819,-1.1315744949276942,1.0550087981339773,-0.8440070385071818,0.0,0.0,2.916325569152832,8,False,-34048.0,33488.0,5784050.0,2
0.15,0.0,-0.21016243366703938,-1.0856039679073848,1.0409420141588577,-0.8440070385071818,0.0,0.0,2.923447847366333,8,False,-34048.0,33488.0,5784057.0,2
0.15,0.0,-0.33199669833139556,-1.0587168713167625,1.0268752301837378,-0.8580738224823015,0.0,0.0,2.92937970161438,8,False,-34048.0,33488.0,5784063.0,2
0.15,0.0,-0.3042793520207841,-1.1351573692101171,1.0128084462086182,-0.8580738224823015,0.0,0.0,2.9363231658935547,8,False,-34048.0,33488.0,5784070.0,2
0.15,0.0,-0.4027325861242974,-1.0606614500344373,0.9846748782583787,-0.8721406064574212,0.0,0.0,2.9433183670043945,8,False,-34048.0,33488.0,5784077.0,2
0.15,0.0,-0.3680929459604768,-0.9736641199965254,0.9565413103081394,-0.9002741744076607,0.0,0.0,2.950324058532715,8,False,-34048.0,33488.0,5784084.0,2
0.15,0.0,-0.3774630918014785,-1.0565773513603927,0.9284077423578999,-0.9002741744076607,0.0,0.0,2.957326650619507,8,False,-34048.0,33488.0,5784091.0,2
0.15,0.0,-0.38489438285288247,-1.0597230019652335,0.8862073904325408,-0.9284077423578999,0.0,0.0,2.9643235206604004,8,False,-34048.0,33488.0,5784098.0,2
0.15,0.0,-0.3873722665098165,-1.0830781159904117,0.8440070385071818,-0.9424745263330198,0.0,0.0,2.971324920654297,8,False,-34048.0,33488.0,5784105.0,2
0.15,0.0,-0.4310994437625156,-1.1221055314538873,0.8018066865818227,-0.9565413103081394,0.0,0.0,2.978318214416504,8,False,-34048.0,33488.0,5784112.0,2
0.15,0.0,-0.37863982103069416,-1.1560813045068494,0.7596063346564637,-0.9706080942832591,0.0,0.0,2.9852957725524902,8,False,-34048.0,33488.0,5784119.0,2
0.15,0.0,-0.34176099575361574,-1.1457277029413417,0.7174059827311046,-0.9706080942832591,0.0,0.0,2.9922702312469482,8,False,-34048.0,33488.0,5784126.0,2
0.15,0.0,-0.34143380959746733,-1.1965819002672144,0.6611388468306257,-0.9846748782583787,0.0,0.0,2.9993703365325928,8,False,-34048.0,33488.0,5784133.0,2
0.15,0.0,-0.33981721486254857,-1.1299466196718582,0.6330052788803864,-0.9987416622334984,0.0,0.0,3.0062708854675293,8,False,-34048.0,33488.0,5784140.0,2
0.15,0.0,-0.38869110854499894,-1.1221262069682711,0.6048717109301469,-0.9987416622334984,0.0,0.0,3.01326060295105,8,False,-34048.0,33488.0,5784147.0,2
0.15,0.0,-0.40804383564916585,-1.0341233112149069,0.5767381429799076,-0.9987416622334984,0.0,0.0,3.020280122756958,8,False,-34048.0,33488.0,5784154.0,2
0.15,0.0,-0.40013057687277676,-0.9686117371060802,0.5486045750296682,-0.9987416622334984,0.0,0.0,3.0274293422698975,8,False,-34048.0,33488.0,5784161.0,2
0.15,0.0,-0.3642016692335935,-1.03647098506899,0.5345377910545485,-0.9987416622334984,0.0,0.0,3.0343315601348877,8,False,-34048.0,33488.0,5784168.0,2
0.15,0.0,-0.3853244092409423,-1.035188810382835,0.5345377910545485,-0.9987416622334984,0.0,0.0,3.041079044342041,8,False,-34048.0,33488.0,5784175.0,2
0.15,0.0,-0.37404437034364735,-1.0258477650917168,0.5345377910545485,-0.9987416622334984,0.0,0.0,3.048468589782715,8,False,-34048.0,33488.0,5784182.0,2
0.15,0.0,-0.39570214520423735,-0.9153595809454217,0.5345377910545485,-0.9987416622334984,0.0,0.0,3.0550272464752197,8,False,-34048.0,33488.0,5784188.0,2
0.15,0.0,-0.3492813755102786,-0.8778666364244806,0.5345377910545485,-0.9987416622334984,0.0,0.0,3.0614614486694336,8,False,-34048.0,33488.0,5784195.0,2
0.15,0.0,-0.28981322012620586,-0.8514847412003188,0.5204710070794288,-0.9987416622334984,0.0,0.0,3.068467140197754,8,False,-34048.0,33488.0,5784202.0,2
0.15,0.0,-0.2620188577055539,-0.8348038303785728,0.5204710070794288,-0.9987416622334984,0.0,0.0,3.075453281402588,8,False,-34048.0,33488.0,5784209.0,2
0.15,0.0,-0.3326120161091829,-0.8203277351625976,0.5204710070794288,-0.9987416622334984,0.0,0.0,3.082458257675171,8,False,-34048.0,33488.0,5784216.0,2
0.15,0.0,-0.3432687432989149,-0.8290478680824807,0.5064042231043091,-0.9987416622334984,0.0,0.0,3.0893123149871826,8,False,-34048.0,33488.0,5784223.0,2
0.15,0.0,-0.3630373034948209,-0.8117130083285311,0.4782706551540697,-0.9987416622334984,0.0,0.0,3.0963287353515625,8,False,-34048.0,33488.0,5784230.0,2
0.15,0.0,-0.363904575040318,-0.8376891210771759,0.45013708720383033,-0.9987416622334984,0.0,0.0,3.1034038066864014,8,False,-34048.0,33488.0,5784237.0,2
0.15,0.0,-0.37688027703629273,-0.8079478522995189,0.4079367352784712,-0.9846748782583787,0.0,0.0,3.1103107929229736,8,False,-34048.0,33488.0,5784244.0,2
0.15,0.0,-0.33096281230720537,-0.7317524469254333,0.36573638335311215,-0.9706080942832591,0.0,0.0,3.117262601852417,8,False,-34048.0,33488.0,5784251.0,2
0.15,0.0,-0.264222089423207,-0.7378410889024275,0.32353603142775306,-0.9706080942832591,0.0,0.0,3.1242482662200928,8,False,-34048.0,33488.0,5784258.0,2
0.15,0.0,-0.2915504474959907,-0.8028820249340342,0.26726889552727423,-0.9565413103081394,0.0,0.0,3.1312620639801025,8,False,-34048.0,33488.0,5784265.0,2
0.15,0.0,-0.2710848234775722,-0.8190812539544726,0.23913532757703485,-0.9565413103081394,0.0,0.0,3.138237953186035,8,False,-34048.0,33488.0,5784272.0,2
0.15,0.0,-0.20543553413409235,-0.907884526868723,0.19693497565167575,-0.9424745263330198,0.0,0.0,3.145249128341675,8,False,-34048.0,33488.0,5784279.0,2
0.15,0.0,-0.1794856154760084,-0.8714960135647345,0.16880140770143634,-0.9424745263330198,0.0,0.0,3.1523685455322266,8,False,-34048.0,33488.0,5784286.0,2
0.15,0.0,-0.19705345044143718,-0.8901764123522694,0.14066783975119698,-0.9424745263330198,0.0,0.0,3.1592373847961426,8,False,-34048.0,33488.0,5784293.0,2
0.15,0.0,-0.17458984281585818,-0.902656996391939,0.09846748782583788,-0.9424745263330198,0.0,0.0,3.166250228881836,8,False,-34048.0,33488.0,5784300.0,2
0.15,0.0,-0.17161058809929097,-0.8231536094741921,0.07033391987559849,-0.9424745263330198,0.0,0.0,3.1733620166778564,8,False,-34048.0,33488.0,5784307.0,2
0.15,0.0,-0.23766321053310926,-0.8476205968892182,0.05626713590047879,-0.9424745263330198,0.0,0.0,3.180377960205078,8,False,-34048.0,33488.0,5784314.0,2
0.15,0.0,-0.19361067801093404,-0.9155920283707955,0.028133567950239396,-0.9424745263330198,0.0,0.0,3.186377763748169,8,False,-34048.0,33488.0,5784320.0,2
0.15,0.0,-0.22309449232251455,-0.8803280085646267,0.028133567950239396,-0.9424745263330198,0.0,0.0,3.193317174911499,8,False,-34048.0,33488.0,5784327.0,2
0.15,0.0,-0.25804863684092916,-0.8437727595889332,0.014066783975119698,-0.9424745263330198,0.0,0.0,3.2004504203796387,8,False,-34048.0,33488.0,5784334.0,2
0.15,0.0,-0.2821906212484175,-0.7940063297943325,0.014066783975119698,-0.9424745263330198,0.0,0.0,3.207763910293579,8,False,-34048.0,33488.0,5784341.0,2
0.15,0.0,-0.28299853408309317,-0.7676250850817583,0.014066783975119698,-0.9424745263330198,0.0,0.0,3.214670181274414,8,False,-34048.0,33488.0,5784348.0,2
0.15,0.0,-0.3075262572605839,-0.7161872542815233,0.0,-0.9424745263330198,0.0,0.0,3.2216193675994873,8,False,-34048.0,33488.0,5784355.0,2
0.15,0.0,-0.32176134755493446,-0.7737303560129564,0.0,-0.9424745263330198,0.0,0.0,3.2284882068634033,8,False,-34048.0,33488.0,5784362.0,2
0.15,0.0,-0.2938339656044626,-0.7665994197052924,0.0,-0.9424745263330198,0.0,0.0,3.2355082035064697,8,False,-34048.0,33488.0,5784369.0,2
0.15,0.0,-0.2148386446618703,-0.7459400571651197,0.0,-0.9424745263330198,0.0,0.0,3.2423202991485596,8,False,-34048.0,33488.0,5784376.0,2
0.15,0.0,-0.16975251204605707,-0.7544531287960559,0.0,-0.9424745263330198,0.0,0.0,3.249429941177368,8,False,-34048.0,33488.0,5784383.0,2
0.15,0.0,-0.19529235866807432,-0.8190026246728415,0.0,-0.9424745263330198,0.0,0.0,3.2564597129821777,8,False,-34048.0,33488.0,5784390.0,2
0.15,0.0,-0.25922639211736065,-0.7966919898480177,-0.014066783975119698,-0.9424745263330198,0.0,0.0,3.263450860977173,8,False,-34048.0,33488.0,5784397.0,2
0.15,0.0,-0.23523112953494896,-0.877294827330335,-0.014066783975119698,-0.9424745263330198,0.0,0.0,3.270432710647583,8,False,-34048.0,33488.0,5784404.0,2
0.15,0.0,-0.2446207699185135,-0.8995341431554182,-0.014066783975119698,-0.9424745263330198,0.0,0.0,3.277458429336548,8,False,-34048.0,33488.0,5784411.0,2
0.15,0.0,-0.23540395186852012,-0.934814218118022,-0.014066783975119698,-0.9284077423578999,0.0,0.0,3.2844502925872803,8,False,-34048.0,33488.0,5784418.0,2
0.15,0.0,-0.31565923923511,-0.9068405324386744,-0.028133567950239396,-0.9284077423578999,0.0,0.0,3.2914559841156006,8,False,-34048.0,33488.0,5784425.0,2
0.15,0.0,-0.34596151902642125,-0.8815882802808365,-0.028133567950239396,-0.9284077423578999,0.0,0.0,3.2984368801116943,8,False,-34048.0,33488.0,5784432.0,2
0.15,0.0,-0.32712472100997597,-0.9212071372182816,-0.042200351925359085,-0.9284077423578999,0.0,0.0,3.3044393062591553,8,False,-34048.0,33488.0,5784438.0,2
0.15,0.0,-0.34984895631031904,-0.9256191208546711,-0.042200351925359085,-0.9143409583827803,0.0,0.0,3.3114125728607178,8,False,-34048.0,33488.0,5784445.0,2
0.15,0.0,-0.251440141060767,-0.9174438137109132,-0.042200351925359085,-0.9002741744076607,0.0,0.0,3.318441867828369,8,False,-34048.0,33488.0,5784452.0,2
0.15,0.0,-0.24004032655189614,-0.9698363197077761,-0.05626713590047879,-0.9002741744076607,0.0,0.0,3.3254592418670654,8,False,-34048.0,33488.0,5784459.0,2
0.15,0.0,-0.29048404704281483,-0.9746623053093806,-0.05626713590047879,-0.8862073904325408,0.0,0.0,3.33278226852417,8,False,-34048.0,33488.0,5784466.0,2
0.15,0.0,-0.2643368008901684,-0.9978584383861424,-0.05626713590047879,-0.8862073904325408,0.0,0.0,3.3396828174591064,8,False,-34048.0,33488.0,5784473.0,2
0.15,0.0,-0.23890884581502136,-1.0240135136553639,-0.05626713590047879,-0.8862073904325408,0.0,0.0,3.346578598022461,8,False,-34048.0,33488.0,5784480.0,2
0.15,0.0,-0.19289447791588177,-1.0934630209309324,-0.05626713590047879,-0.8862073904325408,0.0,0.0,3.353318691253662,8,False,-34048.0,33488.0,5784487.0,2
0.15,0.0,-0.17455463543944494,-1.0583635347846743,-0.05626713590047879,-0.8721406064574212,0.0,0.0,3.3604283332824707,8,False,-34048.0,33488.0,5784494.0,2
0.15,0.0,-0.08886415156728514,-1.0387264258298006,-0.05626713590047879,-0.8580738224823015,0.0,0.0,3.3674631118774414,8,False,-34048.0,33488.0,5784501.0,2
0.15,0.0,-0.12969149339955285,-1.1302920841248054,-0.05626713590047879,-0.8440070385071818,0.0,0.0,3.374431610107422,8,False,-34048.0,33488.0,5784508.0,2
0.15,0.0,-0.11491025209525876,-1.150702594465126,-0.05626713590047879,-0.8299402545320622,0.0,0.0,3.381317377090454,8,False,-34048.0,33488.0,5784515.0,2
0.15,0.0,-0.1348626948414909,-1.2195568251566318,-0.05626713590047879,-0.8158734705569424,0.0,0.0,3.3885107040405273,8,False,-34048.0,33488.0,5784522.0,2
0.15,0.0,-0.11032276344945993,-1.2536146730044901,-0.05626713590047879,-0.8018066865818227,0.0,0.0,3.3954339027404785,8,False,-34048.0,33488.0,5784529.0,2
0.15,0.0,-0.11070428109644015,-1.2063272629784914,-0.05626713590047879,-0.787739902606703,0.0,0.0,3.4023184776306152,8,False,-34048.0,33488.0,5784536.0,2
0.15,0.0,-0.1899794929368374,-1.1443197423342677,-0.05626713590047879,-0.7736731186315833,0.0,0.0,3.4094300270080566,8,False,-34048.0,33488.0,5784543.0,2
0.15,0.0,-0.15204226544908622,-1.0728176860812733,-0.07033391987559849,-0.7596063346564637,0.0,0.0,3.416306495666504,8,False,-34048.0,33488.0,5784550.0,2
0.15,0.0,-0.2568718958619064,-1.0506193285128078,-0.07033391987559849,-0.7455395506813439,0.0,0.0,3.423318386077881,8,False,-34048.0,33488.0,5784557.0,2
0.15,0.0,-0.274881691804531,-1.0030915385896937,-0.07033391987559849,-0.7314727667062243,0.0,0.0,3.4293947219848633,8,False,-34048.0,33488.0,5784563.0,2
0.15,0.0,-0.28487721382824227,-1.0163765280721722,-0.07033391987559849,-0.7314727667062243,0.0,0.0,3.4370315074920654,8,False,-34048.0,33488.0,5784571.0,2
0.15,0.0,-0.31726279222588605,-1.033255927299646,-0.07033391987559849,-0.7314727667062243,0.0,0.0,3.443882703781128,8,False,-34048.0,33488.0,5784577.0,2
0.15,0.0,-0.3208716053032759,-1.0294852690067966,-0.07033391987559849,-0.7314727667062243,0.0,0.0,3.4505326747894287,8,False,-34048.0,33488.0,5784584.0,2
0.15,0.0,-0.2978956880956799,-0.9724078983307027,-0.07033391987559849,-0.7174059827311046,0.0,0.0,3.4578022956848145,8,False,-34048.0,33488.0,5784591.0,2
0.15,0.0,-0.3313507138373533,-0.9115596595797036,-0.07033391987559849,-0.7174059827311046,0.0,0.0,3.4643943309783936,8,False,-34048.0,33488.0,5784598.0,2
0.15,0.0,-0.28923689775897743,-0.8798320144622271,-0.08440070385071817,-0.7174059827311046,0.0,0.0,3.47153902053833,8,False,-34048.0,33488.0,5784605.0,2
0.15,0.0,-0.34390107843364043,-0.8927158190132561,-0.08440070385071817,-0.7174059827311046,0.0,0.0,3.478370428085327,8,False,-34048.0,33488.0,5784612.0,2
0.15,0.0,-0.3335581264903131,-0.872292957168564,-0.09846748782583788,-0.7174059827311046,0.0,0.0,3.4855220317840576,8,False,-34048.0,33488.0,5784619.0,2
0.15,0.0,-0.29818264851299203,-0.9133160073572824,-0.11253427180095758,-0.7033391987559848,0.0,0.0,3.492384433746338,8,False,-34048.0,33488.0,5784626.0,2
0.15,0.0,-0.2997474935998525,-0.8971253744838864,-0.14066783975119698,-0.7033391987559848,0.0,0.0,3.4993834495544434,8,False,-34048.0,33488.0,5784633.0,2
0.15,0.0,-0.30742873143701693,-0.8590463820028558,-0.16880140770143634,-0.7033391987559848,0.0,0.0,3.5065157413482666,8,False,-34048.0,33488.0,5784640.0,2
0.15,0.0,-0.36374871839115386,-0.8420996958693725,-0.18286819167655607,-0.7033391987559848,0.0,0.0,3.513380765914917,8,False,-34048.0,33488.0,5784647.0,2
0.15,0.0,-0.3832488566659998,-0.9246593365146377,-0.19693497565167575,-0.7033391987559848,0.0,0.0,3.520555019378662,8,False,-34048.0,33488.0,5784654.0,2
0.15,0.0,-0.3740784828340571,-0.8960847480457299,-0.21100175962679546,-0.7033391987559848,0.0,0.0,3.527562141418457,8,False,-34048.0,33488.0,5784661.0,2
0.15,0.0,-0.360650463897375,-0.9272179483310973,-0.21100175962679546,-0.7033391987559848,0.0,0.0,3.534515619277954,8,False,-34048.0,33488.0,5784668.0,2
0.15,0.0,-0.34222687129580925,-0.958194724903264,-0.22506854360191517,-0.7174059827311046,0.0,0.0,3.5413718223571777,8,False,-34048.0,33488.0,5784675.0,2
0.15,0.0,-0.3544325594492473,-0.8861465191693275,-0.23913532757703485,-0.7174059827311046,0.0,0.0,3.5475409030914307,8,False,-34048.0,33488.0,5784681.0,2
0.15,0.0,-0.37621962830229544,-0.9524760173774716,-0.23913532757703485,-0.7174059827311046,0.0,0.0,3.554469347000122,8,False,-34048.0,33488.0,5784688.0,2
0.15,0.0,-0.4089218737153837,-1.0449929395947068,-0.25320211155215455,-0.7314727667062243,0.0,0.0,3.5615572929382324,8,False,-34048.0,33488.0,5784695.0,2
0.15,0.0,-0.36009056245571525,-1.1067919885735262,-0.25320211155215455,-0.7455395506813439,0.0,0.0,3.5685462951660156,8,False,-34048.0,33488.0,5784702.0,2
0.15,0.0,-0.37056323687350484,-1.0025556670481415,-0.26726889552727423,-0.7455395506813439,0.0,0.0,3.5755655765533447,8,False,-34048.0,33488.0,5784709.0,2
0.15,0.0,-0.3831467389057124,-0.9831757245953148,-0.26726889552727423,-0.7596063346564637,0.0,0.0,3.5825278759002686,8,False,-34048.0,33488.0,5784716.0,2
0.15,0.0,-0.38688283849840943,-1.0009745869940367,-0.26726889552727423,-0.7596063346564637,0.0,0.0,3.5894551277160645,8,False,-34048.0,33488.0,5784723.0,2
0.15,0.0,-0.38607023823809566,-0.9993894910383896,-0.26726889552727423,-0.7736731186315833,0.0,0.0,3.596458911895752,8,False,-34048.0,33488.0,5784730.0,2
0.15,0.0,-0.37368910189334675,-1.07031883253842,-0.26726889552727423,-0.7736731186315833,0.0,0.0,3.6036016941070557,8,False,-34048.0,33488.0,5784737.0,2
0.15,0.0,-0.322448402477505,-0.9912238109947944,-0.26726889552727423,-0.7736731186315833,0.0,0.0,3.6104652881622314,8,False,-34048.0,33488.0,5784744.0,2
0.15,0.0,-0.3098110155622871,-0.9549221981360193,-0.28133567950239396,-0.7736731186315833,0.0,0.0,3.617466688156128,8,False,-34048.0,33488.0,5784751.0,2
0.15,0.0,-0.2810584562154237,-0.9662069347038358,-0.28133567950239396,-0.7736731186315833,0.0,0.0,3.624438762664795,8,False,-34048.0,33488.0,5784758.0,2
0.15,0.0,-0.23511314493829039,-0.9573947177563673,-0.28133567950239396,-0.787739902606703,0.0,0.0,3.631335496902466,8,False,-34048.0,33488.0,5784765.0,2
0.15,0.0,-0.3044592065754722,-0.9442666066384746,-0.28133567950239396,-0.787739902606703,0.0,0.0,3.6384479999542236,8,False,-34048.0,33488.0,5784772.0,2
0.15,0.0,-0.3901727855319769,-0.9684440070290801,-0.28133567950239396,-0.8018066865818227,0.0,0.0,3.645386219024658,8,False,-34048.0,33488.0,5784779.0,2
0.15,0.0,-0.36893426959151226,-1.085893319111685,-0.28133567950239396,-0.8018066865818227,0.0,0.0,3.6522271633148193,8,False,-34048.0,33488.0,5784786.0,2
0.15,0.0,-0.39551949875026615,-1.149862247066741,-0.29540246347751364,-0.8018066865818227,0.0,0.0,3.6592111587524414,8,False,-34048.0,33488.0,5784792.0,2
0.15,0.0,-0.3737488399453678,-1.1693808774864611,-0.29540246347751364,-0.8158734705569424,0.0,0.0,3.6664719581604004,8,False,-34048.0,33488.0,5784800.0,2
0.15,0.0,-0.39359989079022256,-1.1641413385685473,-0.3094692474526333,-0.8158734705569424,0.0,0.0,3.672464370727539,8,False,-34048.0,33488.0,5784806.0,2
0.15,0.0,-0.4367185039291052,-1.10979500962658,-0.3094692474526333,-0.8158734705569424,0.0,0.0,3.6794979572296143,8,False,-34048.0,33488.0,5784813.0,2
0.15,0.0,-0.4126307914059125,-1.0737825199056383,-0.32353603142775306,-0.8299402545320622,0.0,0.0,3.686460494995117,8,False,-34048.0,33488.0,5784820.0,2
0.15,0.0,-0.43341333078883065,-1.0666715144361767,-0.32353603142775306,-0.8299402545320622,0.0,0.0,3.6939079761505127,8,False,-34048.0,33488.0,5784827.0,2
0.15,0.0,-0.4260820070073108,-1.0900513637656497,-0.3376028154028727,-0.8299402545320622,0.0,0.0,3.700789451599121,8,False,-34048.0,33488.0,5784834.0,2
0.15,0.0,-0.4369882643841078,-1.1202201608025337,-0.3376028154028727,-0.8299402545320622,0.0,0.0,3.7074670791625977,8,False,-34048.0,33488.0,5784841.0,2
0.15,0.0,-0.4669643903830078,-1.092134608406546,-0.3376028154028727,-0.8299402545320622,0.0,0.0,3.714722156524658,8,False,-34048.0,33488.0,5784848.0,2
0.15,0.0,-0.44900635855700916,-1.075923423831329,-0.3376028154028727,-0.8299402545320622,0.0,0.0,3.721630334854126,8,False,-34048.0,33488.0,5784855.0,2
