target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.1039204597473145,0,True,-34048.0,33488.0,5259348.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.110773324966431,0,True,-34048.0,33488.0,5259355.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.11775016784668,0,True,-34048.0,33488.0,5259362.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.124692440032959,0,True,-34048.0,33488.0,5259369.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.131638050079346,0,True,-34048.0,33488.0,5259375.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.138592720031738,0,True,-34048.0,33488.0,5259382.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.145564317703247,0,True,-34048.0,33488.0,5259390.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.152181148529053,0,True,-34048.0,33488.0,5259396.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.159393787384033,0,True,-34048.0,33488.0,5259403.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.166175842285156,0,True,-34048.0,33488.0,5259410.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.173371315002441,0,True,-34048.0,33488.0,5259417.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.180262565612793,0,True,-34048.0,33488.0,5259424.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.187170505523682,0,True,-34048.0,33488.0,5259431.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.19413685798645,0,True,-34048.0,33488.0,5259438.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.201096773147583,0,True,-34048.0,33488.0,5259445.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.207985877990723,0,True,-34048.0,33488.0,5259452.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.214941740036011,0,True,-34048.0,33488.0,5259459.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.221915006637573,0,True,-34048.0,33488.0,5259466.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.228692531585693,0,True,-34048.0,33488.0,5259472.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.235814809799194,0,True,-34048.0,33488.0,5259480.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.242749452590942,0,True,-34048.0,33488.0,5259487.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.249688625335693,0,True,-34048.0,33488.0,5259493.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.256617307662964,0,True,-34048.0,33488.0,5259500.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.263079643249512,0,True,-34048.0,33488.0,5259507.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.270553827285767,0,True,-34048.0,33488.0,5259514.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.277487754821777,0,True,-34048.0,33488.0,5259522.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.284400939941406,0,True,-34048.0,33488.0,5259528.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.291329860687256,0,True,-34048.0,33488.0,5259535.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.2983081340789795,0,True,-34048.0,33488.0,5259542.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.305246829986572,0,True,-34048.0,33488.0,5259549.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.312164068222046,0,True,-34048.0,33488.0,5259556.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.319136142730713,0,True,-34048.0,33488.0,5259563.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.326079368591309,0,True,-34048.0,33488.0,5259570.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.333247900009155,0,True,-34048.0,33488.0,5259577.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.339956045150757,0,True,-34048.0,33488.0,5259584.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.346892356872559,0,True,-34048.0,33488.0,5259591.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.3541998863220215,0,True,-34048.0,33488.0,5259598.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.360862493515015,0,True,-34048.0,33488.0,5259605.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.367721796035767,0,True,-34048.0,33488.0,5259612.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.374665021896362,0,True,-34048.0,33488.0,5259618.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.381080627441406,0,True,-34048.0,33488.0,5259625.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.388581991195679,0,True,-34048.0,33488.0,5259632.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.395517826080322,0,True,-34048.0,33488.0,5259639.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.402442216873169,0,True,-34048.0,33488.0,5259646.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.409412622451782,0,True,-34048.0,33488.0,5259653.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.416344881057739,0,True,-34048.0,33488.0,5259660.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.423299789428711,0,True,-34048.0,33488.0,5259667.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.430235147476196,0,True,-34048.0,33488.0,5259674.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.437187910079956,0,True,-34048.0,33488.0,5259681.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.444128036499023,0,True,-34048.0,33488.0,5259688.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.451064586639404,0,True,-34048.0,33488.0,5259695.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.458003282546997,0,True,-34048.0,33488.0,5259702.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.464935779571533,0,True,-34048.0,33488.0,5259709.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.4718849658966064,0,True,-34048.0,33488.0,5259716.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.479123592376709,0,True,-34048.0,33488.0,5259723.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.485208034515381,0,True,-34048.0,33488.0,5259729.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.49211573600769,0,True,-34048.0,33488.0,5259736.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.499671697616577,0,True,-34048.0,33488.0,5259743.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.50606894493103,0,True,-34048.0,33488.0,5259750.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.513183116912842,0,True,-34048.0,33488.0,5259757.0,1
0.1,0.0,0.0,0.0,0.042200351925359085,-0.014066783975119698,0,0,4.520161151885986,0,True,-34048.0,33488.0,5259764.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.028133567950239396,0,0,4.527183532714844,0,True,-34048.0,33488.0,5259771.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.042200351925359085,0,0,4.5340142250061035,0,True,-34048.0,33488.0,5259778.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.042200351925359085,0,0,4.5413689613342285,0,True,-34048.0,33488.0,5259785.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.042200351925359085,0,0,4.548166275024414,0,True,-34048.0,33488.0,5259792.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.55526876449585,0,True,-34048.0,33488.0,5259799.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.562129974365234,0,True,-34048.0,33488.0,5259806.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.569138765335083,0,True,-34048.0,33488.0,5259813.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.576031923294067,0,True,-34048.0,33488.0,5259820.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.583002090454102,0,True,-34048.0,33488.0,5259827.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.5899436473846436,0,True,-34048.0,33488.0,5259834.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.596882343292236,0,True,-34048.0,33488.0,5259841.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.6037938594818115,0,True,-34048.0,33488.0,5259848.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.610775947570801,0,True,-34048.0,33488.0,5259855.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.617712736129761,0,True,-34048.0,33488.0,5259862.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.624658823013306,0,True,-34048.0,33488.0,5259868.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.632133483886719,0,True,-34048.0,33488.0,5259876.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.637852191925049,0,True,-34048.0,33488.0,5259882.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.64518666267395,0,True,-34048.0,33488.0,5259889.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,4.651428461074829,0,True,-34048.0,33488.0,5259895.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.658442735671997,0,True,-34048.0,33488.0,5259902.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.6653642654418945,0,True,-34048.0,33488.0,5259909.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.672314167022705,0,True,-34048.0,33488.0,5259916.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.679254055023193,0,True,-34048.0,33488.0,5259923.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.686176300048828,0,True,-34048.0,33488.0,5259930.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.693120002746582,0,True,-34048.0,33488.0,5259937.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.700075626373291,0,True,-34048.0,33488.0,5259944.0,2
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0.0,0.0,4.707017660140991,0,True,-34048.0,33488.0,5259951.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.714126348495483,0,True,-34048.0,33488.0,5259958.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.720897436141968,0,True,-34048.0,33488.0,5259965.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.727846145629883,0,True,-34048.0,33488.0,5259972.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.734786510467529,0,True,-34048.0,33488.0,5259979.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.741731405258179,0,True,-34048.0,33488.0,5259986.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.749675273895264,0,True,-34048.0,33488.0,5259994.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.756588935852051,0,True,-34048.0,33488.0,5260000.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.7635416984558105,0,True,-34048.0,33488.0,5260007.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.769919395446777,0,True,-34048.0,33488.0,5260014.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.777082443237305,0,True,-34048.0,33488.0,5260021.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.784383535385132,0,True,-34048.0,33488.0,5260028.0,2
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0.0,0.0,4.791340589523315,0,True,-34048.0,33488.0,5260035.0,2
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0.0,0.0,4.798080921173096,0,True,-34048.0,33488.0,5260042.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.805220127105713,0,True,-34048.0,33488.0,5260049.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.81213903427124,0,True,-34048.0,33488.0,5260056.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.819119930267334,0,True,-34048.0,33488.0,5260063.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.826068878173828,0,True,-34048.0,33488.0,5260070.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.833116769790649,0,True,-34048.0,33488.0,5260077.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.839927673339844,0,True,-34048.0,33488.0,5260084.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.84686017036438,0,True,-34048.0,33488.0,5260091.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.853815793991089,0,True,-34048.0,33488.0,5260098.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.860724210739136,0,True,-34048.0,33488.0,5260105.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.8676958084106445,0,True,-34048.0,33488.0,5260112.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.874639987945557,0,True,-34048.0,33488.0,5260118.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.88158655166626,0,True,-34048.0,33488.0,5260126.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.888549089431763,0,True,-34048.0,33488.0,5260132.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.895482063293457,0,True,-34048.0,33488.0,5260139.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.902427434921265,0,True,-34048.0,33488.0,5260146.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.909114122390747,0,True,-34048.0,33488.0,5260153.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.916342735290527,0,True,-34048.0,33488.0,5260160.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.923274278640747,0,True,-34048.0,33488.0,5260167.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.930218458175659,0,True,-34048.0,33488.0,5260174.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.937140464782715,0,True,-34048.0,33488.0,5260181.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.944089651107788,0,True,-34048.0,33488.0,5260188.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.9510393142700195,0,True,-34048.0,33488.0,5260195.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.958011865615845,0,True,-34048.0,33488.0,5260202.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.964907884597778,0,True,-34048.0,33488.0,5260209.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.971860885620117,0,True,-34048.0,33488.0,5260216.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.978797912597656,0,True,-34048.0,33488.0,5260223.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.985743522644043,0,True,-34048.0,33488.0,5260230.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.992692470550537,0,True,-34048.0,33488.0,5260237.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,4.99962854385376,0,True,-34048.0,33488.0,5260243.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.006584167480469,0,True,-34048.0,33488.0,5260250.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.01353645324707,0,True,-34048.0,33488.0,5260258.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.02039647102356,0,True,-34048.0,33488.0,5260264.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.027402877807617,0,True,-34048.0,33488.0,5260271.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.034349679946899,0,True,-34048.0,33488.0,5260278.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.041291236877441,0,True,-34048.0,33488.0,5260285.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.048224210739136,0,True,-34048.0,33488.0,5260292.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.0551698207855225,0,True,-34048.0,33488.0,5260299.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.062135696411133,0,True,-34048.0,33488.0,5260306.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.069077968597412,0,True,-34048.0,33488.0,5260313.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.0760109424591064,0,True,-34048.0,33488.0,5260320.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.0829408168792725,0,True,-34048.0,33488.0,5260327.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.0899035930633545,0,True,-34048.0,33488.0,5260334.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.096789836883545,0,True,-34048.0,33488.0,5260341.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.10370135307312,0,True,-34048.0,33488.0,5260348.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.110772609710693,0,True,-34048.0,33488.0,5260355.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.117576837539673,0,True,-34048.0,33488.0,5260361.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.1245410442352295,0,True,-34048.0,33488.0,5260369.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.131499767303467,0,True,-34048.0,33488.0,5260375.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.138441324234009,0,True,-34048.0,33488.0,5260382.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.145344495773315,0,True,-34048.0,33488.0,5260389.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.152301788330078,0,True,-34048.0,33488.0,5260396.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.15922474861145,0,True,-34048.0,33488.0,5260403.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.166202783584595,0,True,-34048.0,33488.0,5260410.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.173175573348999,0,True,-34048.0,33488.0,5260417.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.180091381072998,0,True,-34048.0,33488.0,5260424.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.187098979949951,0,True,-34048.0,33488.0,5260431.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.194011449813843,0,True,-34048.0,33488.0,5260438.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.201024055480957,0,True,-34048.0,33488.0,5260445.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.207989692687988,0,True,-34048.0,33488.0,5260452.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.2149269580841064,0,True,-34048.0,33488.0,5260459.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.221863269805908,0,True,-34048.0,33488.0,5260466.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.228811740875244,0,True,-34048.0,33488.0,5260473.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.235753059387207,0,True,-34048.0,33488.0,5260480.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.242713212966919,0,True,-34048.0,33488.0,5260487.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.249641180038452,0,True,-34048.0,33488.0,5260493.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.256603956222534,0,True,-34048.0,33488.0,5260501.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.263540267944336,0,True,-34048.0,33488.0,5260507.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.2704551219940186,0,True,-34048.0,33488.0,5260514.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.277431964874268,0,True,-34048.0,33488.0,5260522.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.284380674362183,0,True,-34048.0,33488.0,5260528.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.291322231292725,0,True,-34048.0,33488.0,5260535.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.298250436782837,0,True,-34048.0,33488.0,5260542.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.305200576782227,0,True,-34048.0,33488.0,5260549.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.312143802642822,0,True,-34048.0,33488.0,5260556.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.319091081619263,0,True,-34048.0,33488.0,5260563.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.326037645339966,0,True,-34048.0,33488.0,5260570.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.333040714263916,0,True,-34048.0,33488.0,5260577.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.339908838272095,0,True,-34048.0,33488.0,5260584.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.346863031387329,0,True,-34048.0,33488.0,5260591.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.353818655014038,0,True,-34048.0,33488.0,5260598.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.360747814178467,0,True,-34048.0,33488.0,5260605.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.367688894271851,0,True,-34048.0,33488.0,5260612.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.374639987945557,0,True,-34048.0,33488.0,5260618.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.3814942836761475,0,True,-34048.0,33488.0,5260625.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.388539791107178,0,True,-34048.0,33488.0,5260633.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.395455837249756,0,True,-34048.0,33488.0,5260639.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.402430295944214,0,True,-34048.0,33488.0,5260646.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.409373044967651,0,True,-34048.0,33488.0,5260653.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.416311502456665,0,True,-34048.0,33488.0,5260660.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.423244953155518,0,True,-34048.0,33488.0,5260667.0,2
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0.0,0.0,5.430147171020508,0,True,-34048.0,33488.0,5260674.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.4371442794799805,0,True,-34048.0,33488.0,5260681.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.444090366363525,0,True,-34048.0,33488.0,5260688.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.451136112213135,0,True,-34048.0,33488.0,5260695.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.457988977432251,0,True,-34048.0,33488.0,5260702.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.4649107456207275,0,True,-34048.0,33488.0,5260709.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.471849679946899,0,True,-34048.0,33488.0,5260716.0,2
