target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.5626713590047879,0.8440070385071818,0,0,12.220837593078613,1,True,-34048.0,33488.0,3765166.0,0
0.1,0.0,0.0,0.0,0.5486045750296682,0.8721406064574212,0,0,12.227715015411377,1,True,-34048.0,33488.0,3765173.0,0
0.1,0.0,0.0,0.0,0.5345377910545485,0.9002741744076607,0,0,12.234831094741821,1,True,-34048.0,33488.0,3765180.0,0
0.1,0.0,0.0,0.0,0.5204710070794288,0.9284077423578999,0,0,12.241702556610107,1,True,-34048.0,33488.0,3765187.0,0
0.1,0.0,0.0,0.0,0.5204710070794288,0.9706080942832591,0,0,12.24870228767395,1,True,-34048.0,33488.0,3765194.0,0
0.1,0.0,0.0,0.0,0.5204710070794288,1.0128084462086182,0,0,12.255701303482056,1,True,-34048.0,33488.0,3765201.0,0
0.1,0.0,0.0,0.0,0.5204710070794288,1.0831423660842168,0,0,12.262703895568848,1,True,-34048.0,33488.0,3765208.0,0
0.1,0.0,0.0,0.0,0.5486045750296682,1.1675430699349347,0,0,12.269690036773682,1,True,-34048.0,33488.0,3765215.0,0
0.1,0.0,0.0,0.0,0.6048717109301469,1.2800773417358924,0,0,12.276697158813477,1,True,-34048.0,33488.0,3765222.0,0
0.1,0.0,0.0,0.0,0.6752056308057454,1.39261161353685,0,0,12.283698320388794,1,True,-34048.0,33488.0,3765229.0,0
0.1,0.0,0.0,0.0,0.787739902606703,1.5614130212382862,0,0,12.290685176849365,1,True,-34048.0,33488.0,3765236.0,0
0.1,0.0,0.0,0.0,0.9565413103081394,1.7020808609894833,0,0,12.297701358795166,1,True,-34048.0,33488.0,3765243.0,0
0.1,0.0,0.0,0.0,1.1394095019846955,1.8568154847157998,0,0,12.304683685302734,1,True,-34048.0,33488.0,3765250.0,0
0.1,0.0,0.0,0.0,1.3644780455866106,1.9693497565167575,0,0,12.311687707901001,1,True,-34048.0,33488.0,3765257.0,0
0.1,0.0,0.0,0.0,1.7020808609894833,2.1100175962679546,0,0,12.317695140838623,1,True,-34048.0,33488.0,3765263.0,0
0.1,0.0,0.0,0.0,2.0537504603674757,2.236618652044032,0,0,12.324687004089355,1,True,-34048.0,33488.0,3765270.0,0
0.1,0.0,0.0,0.0,2.4476204116708273,2.3350861398698695,0,0,12.33168888092041,1,True,-34048.0,33488.0,3765277.0,0
0.1,0.0,0.0,0.0,2.925891066824897,2.4194868437205876,0,0,12.33869743347168,1,True,-34048.0,33488.0,3765284.0,0
0.1,0.0,0.0,0.0,3.3619613700536073,2.4757539796210666,0,0,12.345679759979248,1,True,-34048.0,33488.0,3765291.0,0
0.1,0.0,0.0,0.0,3.7980316732823183,2.5038875475713063,0,0,12.352689266204834,1,True,-34048.0,33488.0,3765298.0,0
0.1,0.0,0.0,0.0,4.276302328436388,2.5038875475713063,0,0,12.359682083129883,1,True,-34048.0,33488.0,3765305.0,0
0.1,0.0,0.0,0.0,4.796773335515817,2.5038875475713063,0,0,12.366671562194824,1,True,-34048.0,33488.0,3765312.0,0
0.1,0.0,0.0,0.0,5.289110774645006,2.4757539796210666,0,0,12.373682022094727,1,True,-34048.0,33488.0,3765319.0,0
0.1,0.0,0.0,0.0,5.767381429799076,2.4194868437205876,0,0,12.38068699836731,1,True,-34048.0,33488.0,3765326.0,0
0.1,0.0,0.0,0.0,6.273785652903385,2.349152923844989,0,0,12.387679100036621,1,True,-34048.0,33488.0,3765333.0,0
0.1,0.0,0.0,0.0,6.808323443957933,2.2506854360191517,0,0,12.394677639007568,1,True,-34048.0,33488.0,3765340.0,0
0.1,0.0,0.0,0.0,7.356928018987601,2.124084380243074,0,0,12.401670694351196,1,True,-34048.0,33488.0,3765347.0,0
0.1,0.0,0.0,0.0,7.863332242091911,1.9974833244669967,0,0,12.408668994903564,1,True,-34048.0,33488.0,3765354.0,0
0.1,0.0,0.0,0.0,8.397870033146459,1.8568154847157998,0,0,12.415673017501831,1,True,-34048.0,33488.0,3765361.0,0
0.1,0.0,0.0,0.0,8.932407824201007,1.716147644964603,0,0,12.422667264938354,1,True,-34048.0,33488.0,3765368.0,0
0.1,0.0,0.0,0.0,9.396611695379956,1.5895465891885256,0,0,12.429687261581421,1,True,-34048.0,33488.0,3765375.0,0
0.1,0.0,0.0,0.0,9.832681998608669,1.4488787494373288,0,0,12.436676979064941,1,True,-34048.0,33488.0,3765382.0,0
0.1,0.0,0.0,0.0,10.18435159798666,1.336344477636371,0,0,12.442712783813477,1,True,-34048.0,33488.0,3765388.0,0
0.1,0.0,0.0,0.0,10.465687277489055,1.2378769898105333,0,0,12.449674129486084,1,True,-34048.0,33488.0,3765395.0,0
0.1,0.0,0.0,0.0,10.761089740966568,1.1394095019846955,0,0,12.456672668457031,1,True,-34048.0,33488.0,3765402.0,0
0.1,0.0,0.0,0.0,11.056492204444082,1.0128084462086182,0,0,12.463677406311035,1,True,-34048.0,33488.0,3765409.0,0
0.1,0.0,0.0,0.0,11.295627532021117,0.9143409583827803,0,0,12.470657348632812,1,True,-34048.0,33488.0,3765416.0,0
0.1,0.0,0.0,0.0,11.450362155747433,0.8299402545320622,0,0,12.47767448425293,1,True,-34048.0,33488.0,3765423.0,0
0.1,0.0,0.0,0.0,11.57696321152351,0.7455395506813439,0,0,12.484662055969238,1,True,-34048.0,33488.0,3765430.0,0
0.1,0.0,0.0,0.0,11.661363915374228,0.6752056308057454,0,0,12.491672277450562,1,True,-34048.0,33488.0,3765437.0,0
0.1,0.0,0.0,0.0,11.745764619224946,0.5908049269550273,0,0,12.498664855957031,1,True,-34048.0,33488.0,3765444.0,0
0.1,0.0,0.0,0.0,11.787964971150306,0.5204710070794288,0,0,12.505657196044922,1,True,-34048.0,33488.0,3765451.0,0
0.1,0.0,0.0,0.0,11.816098539100546,0.45013708720383033,0,0,12.512671947479248,1,True,-34048.0,33488.0,3765458.0,0
0.1,0.0,0.0,0.0,11.830165323075665,0.3798031673282318,0,0,12.519657135009766,1,True,-34048.0,33488.0,3765465.0,0
0.1,0.0,0.0,0.0,11.830165323075665,0.29540246347751364,0,0,12.526659727096558,1,True,-34048.0,33488.0,3765472.0,0
0.1,0.0,0.0,0.0,11.816098539100546,0.22506854360191517,0,0,12.533645153045654,1,True,-34048.0,33488.0,3765479.0,0
0.1,0.0,0.0,0.0,11.787964971150306,0.14066783975119698,0,0,12.540643215179443,1,True,-34048.0,33488.0,3765486.0,0
0.1,0.0,0.0,0.0,11.731697835249827,0.05626713590047879,0,0,12.547657251358032,1,True,-34048.0,33488.0,3765494.0,0
0.1,0.0,0.0,0.0,11.63323034742399,-0.07033391987559849,0,0,12.554662704467773,1,True,-34048.0,33488.0,3765500.0,0
0.1,0.0,0.0,0.0,11.534762859598152,-0.21100175962679546,0,0,12.561662197113037,1,True,-34048.0,33488.0,3765507.0,0
0.1,0.0,0.0,0.0,11.394095019846954,-0.3516695993779924,0,0,12.567698240280151,1,True,-34048.0,33488.0,3765513.0,0
0.1,0.0,0.0,0.0,11.225293612145517,-0.5345377910545485,0,0,12.574662446975708,1,True,-34048.0,33488.0,3765520.0,0
0.1,0.0,0.0,0.0,11.028358636493842,-0.7174059827311046,0,0,12.58165192604065,1,True,-34048.0,33488.0,3765527.0,0
0.1,0.0,0.0,0.0,10.747022956991447,-0.9284077423578999,0,0,12.588648796081543,1,True,-34048.0,33488.0,3765534.0,0
0.1,0.0,0.0,0.0,10.395353357613455,-1.1675430699349347,0,0,12.595646381378174,1,True,-34048.0,33488.0,3765541.0,0
0.1,0.0,0.0,0.0,10.029616974260342,-1.3785448295617302,0,0,12.602638959884644,1,True,-34048.0,33488.0,3765548.0,0
0.1,0.0,0.0,0.0,9.593546671031634,-1.6036133731636455,0,0,12.609652042388916,1,True,-34048.0,33488.0,3765555.0,0
0.1,0.0,0.0,0.0,9.115276015877564,-1.8286819167655606,0,0,12.616668701171875,1,True,-34048.0,33488.0,3765562.0,0
0.1,0.0,0.0,0.0,8.594805008798135,-2.0537504603674757,0,0,12.623698949813843,1,True,-34048.0,33488.0,3765569.0,0
0.1,0.0,0.0,0.0,8.116534353644065,-2.236618652044032,0,0,12.630687713623047,1,True,-34048.0,33488.0,3765576.0,0
0.1,0.0,0.0,0.0,7.525729426689038,-2.4476204116708273,0,0,12.637670755386353,1,True,-34048.0,33488.0,3765583.0,0
0.1,0.0,0.0,0.0,6.97712485165937,-2.6164218193722637,0,0,12.644665956497192,1,True,-34048.0,33488.0,3765590.0,0
0.1,0.0,0.0,0.0,6.315986004828743,-2.7992900110488197,0,0,12.651672840118408,1,True,-34048.0,33488.0,3765597.0,0
0.1,0.0,0.0,0.0,5.697047509923477,-2.968091418750256,0,0,12.658662796020508,1,True,-34048.0,33488.0,3765604.0,0
0.1,0.0,0.0,0.0,4.951507959242133,-3.1228260424765724,0,0,12.665653944015503,1,True,-34048.0,33488.0,3765611.0,0
0.1,0.0,0.0,0.0,4.234101976511029,-3.24942709825265,0,0,12.672663927078247,1,True,-34048.0,33488.0,3765618.0,0
0.1,0.0,0.0,0.0,3.432295289929206,-3.333827802103368,0,0,12.679670095443726,1,True,-34048.0,33488.0,3765625.0,0
0.1,0.0,0.0,0.0,2.672688955272742,-3.3900949380038474,0,0,12.68570327758789,1,True,-34048.0,33488.0,3765631.0,0
0.1,0.0,0.0,0.0,1.9412161885665182,-3.4041617219789666,0,0,12.692662477493286,1,True,-34048.0,33488.0,3765638.0,0
0.1,0.0,0.0,0.0,1.153476285959815,-3.4041617219789666,0,0,12.699664115905762,1,True,-34048.0,33488.0,3765645.0,0
0.1,0.0,0.0,0.0,0.3938699513033515,-3.3619613700536073,0,0,12.706666946411133,1,True,-34048.0,33488.0,3765652.0,0
0.1,0.0,0.0,0.0,-0.3376028154028727,-3.2775606662028895,0,0,12.713678359985352,1,True,-34048.0,33488.0,3765659.0,0
0.1,0.0,0.0,0.0,-0.9987416622334984,-3.150959610426812,0,0,12.720659255981445,1,True,-34048.0,33488.0,3765666.0,0
0.1,0.0,0.0,0.0,-1.6176801571387651,-2.9962249867004958,0,0,12.727648258209229,1,True,-34048.0,33488.0,3765673.0,0
0.1,0.0,0.0,0.0,-2.2225518680689125,-2.7992900110488197,0,0,12.734668254852295,1,True,-34048.0,33488.0,3765680.0,0
0.1,0.0,0.0,0.0,-2.672688955272742,-2.602355035397144,0,0,12.741647005081177,1,True,-34048.0,33488.0,3765687.0,0
0.1,0.0,0.0,0.0,-3.193159962352171,-2.32101935589475,0,0,12.748653888702393,1,True,-34048.0,33488.0,3765694.0,0
0.1,0.0,0.0,0.0,-3.6010966976306427,-2.0537504603674757,0,0,12.7556471824646,1,True,-34048.0,33488.0,3765701.0,0
0.1,0.0,0.0,0.0,-3.938699513033515,-1.7724147808650816,0,0,12.762643575668335,1,True,-34048.0,33488.0,3765708.0,0
0.1,0.0,0.0,0.0,-4.248168760486148,-1.4770123173875682,0,0,12.769645929336548,1,True,-34048.0,33488.0,3765715.0,0
0.1,0.0,0.0,0.0,-4.487304088063183,-1.1816098539100546,0,0,12.776645421981812,1,True,-34048.0,33488.0,3765722.0,0
0.1,0.0,0.0,0.0,-4.684239063714859,-0.9143409583827803,0,0,12.783654928207397,1,True,-34048.0,33488.0,3765729.0,0
0.1,0.0,0.0,0.0,-4.810840119490936,-0.6752056308057454,0,0,12.790647745132446,1,True,-34048.0,33488.0,3765736.0,0
0.1,0.0,0.0,0.0,-4.923374391291894,-0.3938699513033515,0,0,12.797640085220337,1,True,-34048.0,33488.0,3765743.0,0
0.1,0.0,0.0,0.0,-5.0077750951426125,-0.15473462372631666,0,0,12.804633378982544,1,True,-34048.0,33488.0,3765750.0,0
0.1,0.0,0.0,0.0,-5.049975447067971,0.042200351925359085,0,0,12.810678958892822,1,True,-34048.0,33488.0,3765756.0,0
0.1,0.0,0.0,0.0,-5.064042231043091,0.25320211155215455,0,0,12.817671298980713,1,True,-34048.0,33488.0,3765763.0,0
0.1,0.0,0.0,0.0,-5.064042231043091,0.4220035192535909,0,0,12.824649095535278,1,True,-34048.0,33488.0,3765770.0,0
0.1,0.0,0.0,0.0,-5.035908663092852,0.6330052788803864,0,0,12.831642627716064,1,True,-34048.0,33488.0,3765777.0,0
0.1,0.0,0.0,0.0,-4.979641527192372,0.8299402545320622,0,0,12.838656425476074,1,True,-34048.0,33488.0,3765784.0,0
0.1,0.0,0.0,0.0,-4.923374391291894,1.0128084462086182,0,0,12.84563684463501,1,True,-34048.0,33488.0,3765791.0,0
0.1,0.0,0.0,0.0,-4.824906903466056,1.2097434218602938,0,0,12.852630853652954,1,True,-34048.0,33488.0,3765798.0,0
0.1,0.0,0.0,0.0,-4.684239063714859,1.4348119654622091,0,0,12.859631299972534,1,True,-34048.0,33488.0,3765805.0,0
0.1,0.0,0.0,0.0,-4.515437656013423,1.6317469411138847,0,0,12.86663269996643,1,True,-34048.0,33488.0,3765812.0,0
0.1,0.0,0.0,0.0,-4.290369112411508,1.87088226869092,0,0,12.873630285263062,1,True,-34048.0,33488.0,3765819.0,0
0.1,0.0,0.0,0.0,-4.051233784834473,2.039683676392356,0,0,12.880621910095215,1,True,-34048.0,33488.0,3765826.0,0
0.1,0.0,0.0,0.0,-3.6995641854564805,2.2647522199942713,0,0,12.88761854171753,1,True,-34048.0,33488.0,3765833.0,0
0.1,0.0,0.0,0.0,-3.3619613700536073,2.4476204116708273,0,0,12.894619226455688,1,True,-34048.0,33488.0,3765840.0,0
0.1,0.0,0.0,0.0,-2.9821582027253757,2.5882882514220245,0,0,12.90162968635559,1,True,-34048.0,33488.0,3765847.0,0
0.1,0.0,0.0,0.0,-2.574221467446905,2.686755739247862,0,0,12.908633947372437,1,True,-34048.0,33488.0,3765854.0,0
0.1,0.0,0.0,0.0,-2.1100175962679546,2.77115644309858,0,0,12.915634393692017,1,True,-34048.0,33488.0,3765861.0,0
0.1,0.0,0.0,0.0,-1.6036133731636455,2.7992900110488197,0,0,12.922630071640015,1,True,-34048.0,33488.0,3765868.0,0
0.1,0.0,0.0,0.0,-1.0409420141588577,2.8133567950239393,0,0,12.929622888565063,1,True,-34048.0,33488.0,3765875.0,0
0.1,0.0,0.0,0.0,-0.49233743912918937,2.7992900110488197,0,0,12.935657739639282,1,True,-34048.0,33488.0,3765881.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,2.7430228751483408,0,0,12.942633867263794,1,True,-34048.0,33488.0,3765888.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,2.672688955272742,0,0,12.949637413024902,1,True,-34048.0,33488.0,3765895.0,0
0.1,0.0,0.0,0.0,1.3785448295617302,2.546087899496665,0,0,12.95663070678711,1,True,-34048.0,33488.0,3765902.0,0
0.1,0.0,0.0,0.0,1.9974833244669967,2.405420059745468,0,0,12.963643550872803,1,True,-34048.0,33488.0,3765909.0,0
0.1,0.0,0.0,0.0,2.644555387322503,2.236618652044032,0,0,12.970622539520264,1,True,-34048.0,33488.0,3765916.0,0
0.1,0.0,0.0,0.0,3.2634938822277695,2.039683676392356,0,0,12.977622270584106,1,True,-34048.0,33488.0,3765923.0,0
0.1,0.0,0.0,0.0,3.8402320252076776,1.8568154847157998,0,0,12.984614610671997,1,True,-34048.0,33488.0,3765930.0,0
0.1,0.0,0.0,0.0,4.388836600237346,1.6598805090641244,0,0,12.991617441177368,1,True,-34048.0,33488.0,3765937.0,0
0.1,0.0,0.0,0.0,4.895240823341655,1.4770123173875682,0,0,12.998610734939575,1,True,-34048.0,33488.0,3765944.0,0
0.1,0.0,0.0,0.0,5.373511478495724,1.2800773417358924,0,0,13.005633354187012,1,True,-34048.0,33488.0,3765951.0,0
0.1,0.0,0.0,0.0,5.823648565699554,1.0972091500593364,0,0,13.01283049583435,1,True,-34048.0,33488.0,3765958.0,0
0.1,0.0,0.0,0.0,6.259718868928265,0.9002741744076607,0,0,13.019458532333374,1,True,-34048.0,33488.0,3765965.0,0
0.1,0.0,0.0,0.0,6.555121332405779,0.7314727667062243,0,0,13.026618719100952,1,True,-34048.0,33488.0,3765972.0,0
0.1,0.0,0.0,0.0,6.892724147808652,0.5486045750296682,0,0,13.033622026443481,1,True,-34048.0,33488.0,3765979.0,0
0.1,0.0,0.0,0.0,7.145926259360805,0.3938699513033515,0,0,13.0406174659729,1,True,-34048.0,33488.0,3765986.0,0
0.1,0.0,0.0,0.0,7.356928018987601,0.25320211155215455,0,0,13.046652793884277,1,True,-34048.0,33488.0,3765992.0,0
0.1,0.0,0.0,0.0,7.48352907476368,0.16880140770143634,0,0,13.053625583648682,1,True,-34048.0,33488.0,3765999.0,0
0.1,0.0,0.0,0.0,7.5960633465646366,0.08440070385071817,0,0,13.06061315536499,1,True,-34048.0,33488.0,3766006.0,0
0.1,0.0,0.0,0.0,7.680464050415355,0.0,0,0,13.06766390800476,1,True,-34048.0,33488.0,3766013.0,0
0.1,0.0,0.0,0.0,7.722664402340714,-0.05626713590047879,0,0,13.074616432189941,1,True,-34048.0,33488.0,3766020.0,0
0.1,0.0,0.0,0.0,7.750797970290953,-0.09846748782583788,0,0,13.081718921661377,1,True,-34048.0,33488.0,3766027.0,0
0.1,0.0,0.0,0.0,7.764864754266073,-0.14066783975119698,0,0,13.088581562042236,1,True,-34048.0,33488.0,3766034.0,0
0.1,0.0,0.0,0.0,7.778931538241192,-0.18286819167655607,0,0,13.09571647644043,1,True,-34048.0,33488.0,3766041.0,0
0.1,0.0,0.0,0.0,7.778931538241192,-0.21100175962679546,0,0,13.102715492248535,1,True,-34048.0,33488.0,3766048.0,0
0.1,0.0,0.0,0.0,7.778931538241192,-0.25320211155215455,0,0,13.109610319137573,1,True,-34048.0,33488.0,3766055.0,0
0.1,0.0,0.0,0.0,7.778931538241192,-0.29540246347751364,0,0,13.116616249084473,1,True,-34048.0,33488.0,3766062.0,0
0.1,0.0,0.0,0.0,7.778931538241192,-0.3376028154028727,0,0,13.123618602752686,1,True,-34048.0,33488.0,3766069.0,0
0.1,0.0,0.0,0.0,7.764864754266073,-0.4079367352784712,0,0,13.130619287490845,1,True,-34048.0,33488.0,3766076.0,0
0.1,0.0,0.0,0.0,7.750797970290953,-0.45013708720383033,0,0,13.137624025344849,1,True,-34048.0,33488.0,3766083.0,0
0.1,0.0,0.0,0.0,7.736731186315834,-0.5204710070794288,0,0,13.144611358642578,1,True,-34048.0,33488.0,3766090.0,0
0.1,0.0,0.0,0.0,7.722664402340714,-0.5626713590047879,0,0,13.15160059928894,1,True,-34048.0,33488.0,3766097.0,0
0.1,0.0,0.0,0.0,7.694530834390474,-0.6189384949052666,0,0,13.158601760864258,1,True,-34048.0,33488.0,3766104.0,0
0.1,0.0,0.0,0.0,7.680464050415355,-0.6611388468306257,0,0,13.165617227554321,1,True,-34048.0,33488.0,3766111.0,0
0.1,0.0,0.0,0.0,7.652330482465115,-0.6892724147808651,0,0,13.172605276107788,1,True,-34048.0,33488.0,3766118.0,0
0.1,0.0,0.0,0.0,7.638263698489995,-0.7033391987559848,0,0,13.178741931915283,1,True,-34048.0,33488.0,3766124.0,0
0.1,0.0,0.0,0.0,7.624196914514877,-0.7314727667062243,0,0,13.18573784828186,1,True,-34048.0,33488.0,3766131.0,0
0.1,0.0,0.0,0.0,7.5960633465646366,-0.7455395506813439,0,0,13.192731142044067,1,True,-34048.0,33488.0,3766138.0,0
0.1,0.0,0.0,0.0,7.5819965625895165,-0.7596063346564637,0,0,13.199620246887207,1,True,-34048.0,33488.0,3766145.0,0
0.1,0.0,0.0,0.0,7.539796210664158,-0.7736731186315833,0,0,13.206611394882202,1,True,-34048.0,33488.0,3766152.0,0
0.1,0.0,0.0,0.0,7.497595858738798,-0.8018066865818227,0,0,13.213602781295776,1,True,-34048.0,33488.0,3766159.0,0
0.1,0.0,0.0,0.0,7.441328722838319,-0.8158734705569424,0,0,13.220619916915894,1,True,-34048.0,33488.0,3766166.0,0
0.1,0.0,0.0,0.0,7.370994802962721,-0.8299402545320622,0,0,13.227618932723999,1,True,-34048.0,33488.0,3766173.0,0
0.1,0.0,0.0,0.0,7.272527315136884,-0.8440070385071818,0,0,13.23459529876709,1,True,-34048.0,33488.0,3766180.0,0
0.1,0.0,0.0,0.0,7.131859475385687,-0.8580738224823015,0,0,13.241612195968628,1,True,-34048.0,33488.0,3766187.0,0
0.1,0.0,0.0,0.0,7.005258419609609,-0.8721406064574212,0,0,13.248597860336304,1,True,-34048.0,33488.0,3766194.0,0
0.1,0.0,0.0,0.0,6.822390227933053,-0.9002741744076607,0,0,13.25559115409851,1,True,-34048.0,33488.0,3766201.0,0
0.1,0.0,0.0,0.0,6.5973216843311375,-0.9143409583827803,0,0,13.262600183486938,1,True,-34048.0,33488.0,3766208.0,0
0.1,0.0,0.0,0.0,6.372253140729223,-0.9143409583827803,0,0,13.269604206085205,1,True,-34048.0,33488.0,3766215.0,0
0.1,0.0,0.0,0.0,6.119051029177069,-0.9284077423578999,0,0,13.276596784591675,1,True,-34048.0,33488.0,3766222.0,0
0.1,0.0,0.0,0.0,5.809581781724435,-0.9284077423578999,0,0,13.283588171005249,1,True,-34048.0,33488.0,3766229.0,0
0.1,0.0,0.0,0.0,5.471978966321561,-0.9143409583827803,0,0,13.290592193603516,1,True,-34048.0,33488.0,3766236.0,0
0.1,0.0,0.0,0.0,5.162509718868929,-0.9002741744076607,0,0,13.29757046699524,1,True,-34048.0,33488.0,3766243.0,0
0.1,0.0,0.0,0.0,4.712372631665098,-0.8440070385071818,0,0,13.304574251174927,1,True,-34048.0,33488.0,3766250.0,0
0.1,0.0,0.0,0.0,4.332569464336867,-0.8018066865818227,0,0,13.310634136199951,1,True,-34048.0,33488.0,3766256.0,0
0.1,0.0,0.0,0.0,3.9105659450832757,-0.7174059827311046,0,0,13.317583322525024,1,True,-34048.0,33488.0,3766263.0,0
0.1,0.0,0.0,0.0,3.5448295617301633,-0.6611388468306257,0,0,13.324570178985596,1,True,-34048.0,33488.0,3766270.0,0
0.1,0.0,0.0,0.0,3.1368928264516924,-0.5626713590047879,0,0,13.331575632095337,1,True,-34048.0,33488.0,3766277.0,0
0.1,0.0,0.0,0.0,2.672688955272742,-0.45013708720383033,0,0,13.33857250213623,1,True,-34048.0,33488.0,3766284.0,0
0.1,0.0,0.0,0.0,2.3350861398698695,-0.3516695993779924,0,0,13.345569610595703,1,True,-34048.0,33488.0,3766291.0,0
0.1,0.0,0.0,0.0,1.9271494045913984,-0.23913532757703485,0,0,13.352572202682495,1,True,-34048.0,33488.0,3766298.0,0
0.1,0.0,0.0,0.0,1.5895465891885256,-0.14066783975119698,0,0,13.359569311141968,1,True,-34048.0,33488.0,3766305.0,0
0.1,0.0,0.0,0.0,1.2660105577607728,-0.042200351925359085,0,0,13.36658525466919,1,True,-34048.0,33488.0,3766312.0,0
0.1,0.0,0.0,0.0,1.0128084462086182,0.028133567950239396,0,0,13.373577356338501,1,True,-34048.0,33488.0,3766319.0,0
0.1,0.0,0.0,0.0,0.7033391987559848,0.12660105577607728,0,0,13.380569696426392,1,True,-34048.0,33488.0,3766326.0,0
0.1,0.0,0.0,0.0,0.46420387117894996,0.19693497565167575,0,0,13.387569904327393,1,True,-34048.0,33488.0,3766333.0,0
0.1,0.0,0.0,0.0,0.21100175962679546,0.26726889552727423,0,0,13.394564151763916,1,True,-34048.0,33488.0,3766340.0,0
0.1,0.0,0.0,0.0,0.0,0.3516695993779924,0,0,13.401569366455078,1,True,-34048.0,33488.0,3766347.0,0
0.1,0.0,0.0,0.0,-0.19693497565167575,0.4220035192535909,0,0,13.408562183380127,1,True,-34048.0,33488.0,3766354.0,0
0.1,0.0,0.0,0.0,-0.3516695993779924,0.49233743912918937,0,0,13.415562391281128,1,True,-34048.0,33488.0,3766361.0,0
0.1,0.0,0.0,0.0,-0.49233743912918937,0.5486045750296682,0,0,13.422560214996338,1,True,-34048.0,33488.0,3766368.0,0
0.1,0.0,0.0,0.0,-0.5908049269550273,0.5908049269550273,0,0,13.429558515548706,1,True,-34048.0,33488.0,3766375.0,0
0.1,0.0,0.0,0.0,-0.6752056308057454,0.6330052788803864,0,0,13.435669660568237,1,True,-34048.0,33488.0,3766381.0,0
0.1,0.0,0.0,0.0,-0.7314727667062243,0.6611388468306257,0,0,13.4425528049469,1,True,-34048.0,33488.0,3766388.0,0
0.1,0.0,0.0,0.0,-0.787739902606703,0.7033391987559848,0,0,13.449569463729858,1,True,-34048.0,33488.0,3766395.0,0
0.1,0.0,0.0,0.0,-0.8440070385071818,0.7455395506813439,0,0,13.456564903259277,1,True,-34048.0,33488.0,3766402.0,0
0.1,0.0,0.0,0.0,-0.8862073904325408,0.7736731186315833,0,0,13.463573455810547,1,True,-34048.0,33488.0,3766409.0,0
0.1,0.0,0.0,0.0,-0.9143409583827803,0.8018066865818227,0,0,13.470690488815308,1,True,-34048.0,33488.0,3766416.0,0
0.1,0.0,0.0,0.0,-0.9424745263330198,0.8299402545320622,0,0,13.477578163146973,1,True,-34048.0,33488.0,3766423.0,0
0.1,0.0,0.0,0.0,-0.9565413103081394,0.8440070385071818,0,0,13.484659671783447,1,True,-34048.0,33488.0,3766430.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8580738224823015,0,0,13.491832733154297,1,True,-34048.0,33488.0,3766437.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8580738224823015,0,0,13.498700380325317,1,True,-34048.0,33488.0,3766444.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.505685329437256,1,True,-34048.0,33488.0,3766451.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.51264238357544,1,True,-34048.0,33488.0,3766458.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.51957631111145,1,True,-34048.0,33488.0,3766465.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.526538133621216,1,True,-34048.0,33488.0,3766472.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.533472061157227,1,True,-34048.0,33488.0,3766479.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.54072117805481,1,True,-34048.0,33488.0,3766486.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.547332763671875,1,True,-34048.0,33488.0,3766493.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.553713083267212,1,True,-34048.0,33488.0,3766499.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.561242818832397,1,True,-34048.0,33488.0,3766507.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.568169355392456,1,True,-34048.0,33488.0,3766513.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.575113296508789,1,True,-34048.0,33488.0,3766520.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.582077503204346,1,True,-34048.0,33488.0,3766527.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.589003324508667,1,True,-34048.0,33488.0,3766534.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.595918893814087,1,True,-34048.0,33488.0,3766541.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.602885961532593,1,True,-34048.0,33488.0,3766548.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,0.8721406064574212,0,0,13.609843969345093,1,True,-34048.0,33488.0,3766555.0,0
