trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,30.59799289703369,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.605035543441772,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.611782789230347,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.618728637695312,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.62673282623291,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.632758617401123,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.64058756828308,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.646754503250122,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.654840230941772,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.6611065864563,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.668192386627197,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.674671173095703,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.681390285491943,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.689307689666748,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.696043729782104,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.70279049873352,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.70958161354065,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.716483116149902,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.723432540893555,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.730370044708252,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.737330198287964,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.744337558746338,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.751197338104248,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.75815510749817,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.765103101730347,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.772043466567993,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.779074668884277,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.78643774986267,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.793402433395386,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.8004252910614,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.806038856506348,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.813827514648438,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.820738792419434,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.82769203186035,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.834629774093628,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.84158158302307,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.84843635559082,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.855385780334473,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.86236882209778,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.86927342414856,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.876253843307495,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.883208513259888,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.890156745910645,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.89710021018982,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.904052734375,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.910984754562378,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.91795516014099,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.92498207092285,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.931813716888428,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.93875813484192,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.94569182395935,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.952679872512817,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.959590673446655,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.966536045074463,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.97349238395691,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.98040509223938,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.987382650375366,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,30.99428153038025,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.001218557357788,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.008768796920776,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.015642166137695,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.0224871635437,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.02868676185608,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.03658413887024,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.042307376861572,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.050488471984863,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.057403326034546,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.064379930496216,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.071330308914185,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.078136444091797,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.084965229034424,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.09172296524048,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.098507404327393,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.105304956436157,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.11231756210327,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.11987829208374,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.126415491104126,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.133150577545166,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.140093088150024,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.147053956985474,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.153990983963013,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.160947799682617,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.16787075996399,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.174658060073853,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.181807041168213,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.188711881637573,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.19566559791565,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.202616453170776,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.209548234939575,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.21648859977722,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.223428964614868,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.230381965637207,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.237324237823486,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.244264602661133,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.251212120056152,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.258191108703613,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.265114545822144,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.27204990386963,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.278995990753174,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.285938024520874,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.2928786277771,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.2998206615448,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.306772708892822,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.313711881637573,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.32121443748474,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.327724933624268,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.333954095840454,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.341518878936768,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.34844708442688,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.35539174079895,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.362329721450806,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.36927080154419,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.376211881637573,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.382749557495117,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.38964009284973,3.0,-357.0,0.06996093750000001,-8.354791666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.3966121673584,2.0,-356.0,0.046640625000000005,-8.33138888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.40419101715088,1.0,-356.0,0.023320312500000002,-8.33138888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.411052703857422,-1.0,-354.0,-0.023320312500000002,-8.284583333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.41800308227539,-4.0,-353.0,-0.09328125000000001,-8.261180555555557,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.425171613693237,-8.0,-351.0,-0.18656250000000002,-8.214375,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.43220353126526,-14.0,-346.0,-0.32648437500000005,-8.09736111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.438406229019165,-21.0,-341.0,-0.4897265625000001,-7.980347222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.445407152175903,-31.0,-335.0,-0.7229296875000001,-7.839930555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.452393054962158,-42.0,-326.0,-0.9794531250000001,-7.629305555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.45939803123474,-57.0,-314.0,-1.3292578125,-7.348472222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.466387510299683,-72.0,-301.0,-1.6790625000000001,-7.044236111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.473399877548218,-87.0,-289.0,-2.0288671875000004,-6.763402777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.479453086853027,-99.0,-278.0,-2.3087109375000003,-6.505972222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.486401319503784,-113.0,-265.0,-2.6351953125000005,-6.201736111111112,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.493396759033203,-126.0,-253.0,-2.938359375,-5.920902777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.500404834747314,-137.0,-242.0,-3.1948828125000004,-5.6634722222222225,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.50740122795105,-147.0,-231.0,-3.4280859375000006,-5.406041666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.514400243759155,-157.0,-219.0,-3.6612890625000003,-5.125208333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.521400928497314,-166.0,-207.0,-3.8711718750000004,-4.844375,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.528404474258423,-173.0,-197.0,-4.034414062500001,-4.610347222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.535409927368164,-180.0,-186.0,-4.1976562500000005,-4.352916666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.542399406433105,-186.0,-176.0,-4.337578125,-4.118888888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.54941153526306,-193.0,-166.0,-4.5008203125,-3.8848611111111113,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.556437730789185,-198.0,-158.0,-4.617421875000001,-3.697638888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.564019441604614,-204.0,-149.0,-4.75734375,-3.4870138888888893,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.57099413871765,-209.0,-141.0,-4.873945312500001,-3.2997916666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.578003883361816,-215.0,-132.0,-5.013867187500001,-3.089166666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.585001468658447,-222.0,-123.0,-5.177109375000001,-2.878541666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.59198832511902,-228.0,-114.0,-5.31703125,-2.6679166666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.599015474319458,-237.0,-103.0,-5.5269140625,-2.410486111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.606003284454346,-244.0,-94.0,-5.69015625,-2.1998611111111113,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.612070560455322,-252.0,-84.0,-5.87671875,-1.9658333333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.61900234222412,-259.0,-75.0,-6.039960937500001,-1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.62599539756775,-268.0,-64.0,-6.249843750000001,-1.4977777777777779,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.633318662643433,-277.0,-55.0,-6.459726562500001,-1.2871527777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.639418601989746,-284.0,-47.0,-6.622968750000001,-1.0999305555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.646403789520264,-290.0,-39.0,-6.762890625000001,-0.9127083333333333,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.65340256690979,-297.0,-31.0,-6.926132812500001,-0.7254861111111112,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.66038489341736,-303.0,-24.0,-7.0660546875,-0.5616666666666668,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.66738510131836,-309.0,-17.0,-7.205976562500001,-0.39784722222222224,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.674499988555908,-317.0,-8.0,-7.392539062500001,-0.18722222222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.681317806243896,-322.0,-2.0,-7.509140625000001,-0.04680555555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.688392639160156,-327.0,5.0,-7.625742187500001,0.11701388888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.695383548736572,-332.0,9.0,-7.742343750000001,0.210625,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.702393293380737,-337.0,15.0,-7.858945312500001,0.3510416666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.709405422210693,-341.0,19.0,-7.952226562500001,0.4446527777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.71641993522644,-346.0,24.0,-8.068828125000001,0.5616666666666668,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.723419189453125,-350.0,27.0,-8.162109375,0.6318750000000001,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.730401515960693,-353.0,31.0,-8.232070312500001,0.7254861111111112,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.7364399433136,-357.0,33.0,-8.325351562500002,0.7722916666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.743379831314087,-360.0,36.0,-8.395312500000001,0.8425,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.75043487548828,-364.0,39.0,-8.488593750000001,0.9127083333333333,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.757378816604614,-367.0,41.0,-8.558554687500001,0.959513888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.764389753341675,-372.0,44.0,-8.67515625,1.0297222222222222,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.77138113975525,-376.0,46.0,-8.768437500000001,1.0765277777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.778383493423462,-382.0,50.0,-8.908359375000002,1.170138888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.785380363464355,-386.0,52.0,-9.001640625,1.2169444444444446,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.792379140853882,-390.0,55.0,-9.094921875,1.2871527777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.799375772476196,-394.0,57.0,-9.188203125000001,1.3339583333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.806381940841675,-397.0,59.0,-9.2581640625,1.380763888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.81338143348694,-400.0,61.0,-9.328125000000002,1.4275694444444444,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.820387363433838,-402.0,63.0,-9.374765625,1.474375,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.82737684249878,-404.0,66.0,-9.42140625,1.5445833333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.834378480911255,-407.0,68.0,-9.491367187500002,1.591388888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.841362476348877,-408.0,69.0,-9.5146875,1.6147916666666668,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.848350763320923,-410.0,71.0,-9.561328125000001,1.6615972222222224,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.855474710464478,-412.0,72.0,-9.607968750000001,1.685,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.86249327659607,-413.0,73.0,-9.6312890625,1.708402777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.8694965839386,-414.0,73.0,-9.654609375000001,1.708402777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.876510620117188,-415.0,74.0,-9.6779296875,1.7318055555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.883501291275024,-415.0,74.0,-9.6779296875,1.7318055555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.890491247177124,-416.0,75.0,-9.701250000000002,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.896427154541016,-416.0,75.0,-9.701250000000002,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.903507232666016,-416.0,75.0,-9.701250000000002,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.91051697731018,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.91784644126892,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.9247567653656,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.932247400283813,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.939257621765137,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.946009397506714,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.953263521194458,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.960113763809204,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.96691131591797,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.973731994628906,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.980048894882202,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.98788595199585,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,31.99470019340515,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,32.00149703025818,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,32.008270025253296,-417.0,75.0,-9.724570312500001,1.7552083333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
